,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
1826,1.1943518040458088,0.4932296915688811,0.194412216211778,0.2076109991820889,1.0,0.6666666666666666,False,0.91692252736043,False,sampled_lang_21488
1827,1.827119337809296,0.2247428042344506,0.3028802254341975,0.0991429899596694,1.0,0.9,False,0.9410605828513784,False,sampled_lang_22969
1828,0.7001410183217613,0.7029261574367848,0.0972447298585441,0.3047784855353228,0.8571428571428571,0.8571428571428571,False,0.7169357760091009,False,sampled_lang_38966
1829,1.438580428802236,0.3896020878123789,0.2239239730343634,0.1780992423595035,0.5,0.5,False,0.9151200651851964,False,sampled_lang_32475
1830,1.688430760618676,0.28358916156457936,0.2690140784106809,0.133009136983186,0.9,0.9,False,0.9230608225035976,False,sampled_lang_23607
1831,0.988772842610099,0.5804580218990356,0.0746738429890481,0.3273493724048189,0.0,0.0,False,0.7053928490232613,False,sampled_lang_33813
1832,0.5545676922999183,0.7646937531129778,0.042376727654477,0.3596464877393899,0.3333333333333333,0.3333333333333333,False,0.6111011152489216,False,sampled_lang_40712
1833,1.3113137628144855,0.4436020628257199,0.1758728962072044,0.2261503191866625,0.2857142857142857,0.2857142857142857,False,0.874294962573559,False,sampled_lang_39238
1834,1.3707047099677077,0.41840214391999997,0.219056147082238,0.1829670683116289,1.0,1.0,True,0.9230936253493316,False,sampled_lang_21567
1835,1.153528422476323,0.5105512860932832,0.171901239763657,0.2301219756302099,0.4285714285714285,0.4285714285714285,False,0.8793323741673766,False,sampled_lang_40969
1836,0.6448924531344904,0.7263684399581383,0.0794326155781934,0.3225905998156735,0.1428571428571428,0.1428571428571428,False,0.6814939342531965,False,sampled_lang_38782
1837,0.6306738782638748,0.7324014626807769,0.094057630369349,0.307965585024518,1.0,1.0,True,0.7019981561929789,False,sampled_lang_40766
1838,0.2644051782871948,0.8878113690643804,0.0248704467596296,0.3771527686342373,0.5,0.5,False,0.5402814101751245,False,sampled_lang_31919
1839,1.6356022044089755,0.3060046204215693,0.2081323150112561,0.1938909003826108,0.7142857142857143,0.7142857142857143,False,0.8545625078857733,False,sampled_lang_34059
1840,2.198653343125044,0.06709879865023893,0.3531893689317247,0.0488338464621422,0.9,0.9,False,0.9379616507238432,False,sampled_lang_2113
1841,1.6790816042439514,0.28755606214072493,0.2503142540143965,0.1517089613794704,0.9,0.9,False,0.9005582389244359,False,sampled_lang_26394
1842,1.786128978400094,0.24213524841223566,0.2840053659185289,0.1180178494753381,0.875,0.875,False,0.923395644197589,False,sampled_lang_21755
1843,0.763268989826356,0.6761405977033419,0.0623856145538743,0.3396376008399926,0.0,0.0,False,0.668005347095473,False,sampled_lang_36606
1844,0.2092760378568341,0.9112029789776391,0.0166792319074735,0.3853439834863934,1.0,1.0,True,0.5190128031896524,False,sampled_lang_33504
1845,0.3826894682230262,0.837622667636306,0.0461522532908516,0.3558709621030154,0.3333333333333333,0.3333333333333333,False,0.5911441573120525,False,sampled_lang_32713
1846,0.8118310593137892,0.6555354335893552,0.0924793159463748,0.3095438994474921,0.5,0.5,False,0.7227423657344723,False,sampled_lang_21381
1847,1.0935805886819714,0.535987495189155,0.1522171640110934,0.2498060513827735,0.6666666666666666,0.6666666666666666,False,0.8444868430929688,False,sampled_lang_11777
1848,0.6062463402857112,0.7427662068989151,0.0612208484437455,0.3408023669501214,0.8,0.8,False,0.647681778700112,False,sampled_lang_38182
1849,0.6617564838997083,0.7192129351534973,0.0880278498696292,0.3139953655242378,0.75,0.75,False,0.6972403915019089,False,sampled_lang_31567
1850,0.6267268877038474,0.7340761933729433,0.0600668842116167,0.3419563311822502,0.6666666666666666,0.6666666666666666,False,0.6485548008892961,False,sampled_lang_3159
1851,0.8945641804970297,0.6204312966026857,0.0959701884860448,0.3060530269078221,0.5,0.5,False,0.7362314694494829,False,sampled_lang_36051
1852,0.9094651850437332,0.6141087150613957,0.1181018289755853,0.2839213864182817,0.4,0.4,False,0.7748403338854104,False,sampled_lang_21447
1853,1.3730685676627172,0.41739914556630775,0.1921977739617348,0.2098254414321321,0.4444444444444444,0.4444444444444444,False,0.8884006979158464,False,sampled_lang_22970
1854,1.4740002276505146,0.37457326437350047,0.2439050270125538,0.1581181883813132,1.0,1.0,True,0.9337865815862672,False,sampled_lang_31872
1855,1.357799157179989,0.4238780438554728,0.1798816942579604,0.2221415211359065,0.1666666666666666,0.1666666666666666,False,0.8736951705048154,False,sampled_lang_38875
1856,0.6175624202297723,0.7379647293911514,0.0783325892587338,0.3236906261351331,1.0,1.0,True,0.675954559018995,False,sampled_lang_33860
1857,0.7966269116710709,0.6619866404818573,0.0941533038299802,0.3078699115638867,0.2,0.2,False,0.7238779556360265,False,sampled_lang_21463
1858,1.3786539898611387,0.4150292189495238,0.211847047635886,0.1901761677579809,0.3333333333333333,0.3333333333333333,False,0.91231087998514,False,sampled_lang_39097
1859,1.0818603071953228,0.5409604777255975,0.1095716604566909,0.292451554937176,0.2857142857142857,0.2857142857142857,False,0.7694133753151691,False,sampled_lang_31666
1860,0.6536112852774272,0.7226689895623102,0.0814689078254033,0.3205543075684636,0.6,0.6,False,0.6858751918043664,False,sampled_lang_40531
1861,0.7428476207353834,0.6848055015262869,0.0845802259666239,0.317442989427243,0.25,0.25,False,0.7021930905156445,False,sampled_lang_293
1862,0.3395393174376488,0.8559315236603693,0.042117887094931,0.3599053282989359,0.3333333333333333,0.3333333333333333,False,0.5780466736968299,False,sampled_lang_35579
1863,0.7694015335314033,0.6735385242988838,0.0897188470922998,0.3123043683015671,0.5714285714285714,0.5714285714285714,False,0.7136026708179364,False,sampled_lang_33550
1864,0.9148624183162184,0.611818638083317,0.1379554764338095,0.2640677389600574,0.75,0.5,False,0.8084788842790642,False,sampled_lang_1861
1865,0.727227344378246,0.6914332742147621,0.0604201327630375,0.3416030826308294,0.1111111111111111,0.1111111111111111,False,0.661028703429799,False,sampled_lang_36877
1866,1.6569419449981062,0.2969500463140402,0.2585637854688132,0.1434594299250537,1.0,1.0,True,0.9157423148970107,False,sampled_lang_2109
1867,0.938989042495245,0.6015815733129622,0.1024694608350298,0.2995537545588371,0.2222222222222222,0.2222222222222222,False,0.7506374699197682,False,sampled_lang_22302
1868,0.4620586523723311,0.8039458683925491,0.0651810657807132,0.3368421496131537,0.0,0.0,False,0.6321892396018854,False,sampled_lang_83
1869,0.4500065547923242,0.8090596423971369,0.055506530655089,0.3465166847387779,0.6666666666666666,0.5,False,0.6159066525876645,False,sampled_lang_529
1870,1.7994528035065325,0.23648187313721236,0.2823850920380977,0.1196381233557692,0.9,0.9,False,0.9186225217113744,False,sampled_lang_22992
1871,0.6664508201698816,0.7172211013977676,0.1144830034497719,0.287540211944095,1.0,0.75,False,0.7382889060778319,False,sampled_lang_1494
1872,1.4567602594879825,0.3818882815681611,0.1626561197272522,0.2393670956666147,0.125,0.125,False,0.8319530650179687,False,sampled_lang_35458
1873,1.1374393229710318,0.5173779831276543,0.1874685706496244,0.2145546447442425,1.0,0.75,False,0.9068806468333244,False,sampled_lang_780
1874,0.7799635795291353,0.6690569877115877,0.0841971954143145,0.3178260199795524,0.0,0.0,False,0.7057421267019084,False,sampled_lang_37543
1875,1.003643512320731,0.5741483116023656,0.144401488579283,0.2576217268145839,0.3333333333333333,0.3333333333333333,False,0.8268676851442809,False,sampled_lang_33552
1876,0.9501516924538116,0.5968451970264703,0.1371805956213805,0.2648426197724864,0.2,0.2,False,0.8104979247158496,False,sampled_lang_39903
1877,1.1071024525390962,0.530250090938392,0.1047083227397669,0.2973148926541,0.1,0.1,False,0.7612255140390306,False,sampled_lang_34538
1878,0.5332845409479319,0.7737243160831985,0.0539022329958251,0.3481209823980418,0.4444444444444444,0.4444444444444444,False,0.6261253940239173,False,sampled_lang_32833
1879,0.7664467542196074,0.6747922540777582,0.0994523476290227,0.3025708677648442,0.2,0.2,False,0.7290107496052015,False,sampled_lang_35593
1880,0.8516728042915034,0.6386303530909665,0.0770436850610751,0.3249795303327918,0.1428571428571428,0.1428571428571428,False,0.7006872980223404,False,sampled_lang_33330
1881,0.5093460098346583,0.7838815718888725,0.0597191910546106,0.3423040243392563,0.125,0.125,False,0.6314852973090135,False,sampled_lang_39973
1882,2.356791201409044,2.220446049250313e-16,0.4020232153938661,8.881784197001252e-16,1.0,1.0,True,0.9589052271947258,False,sampled_lang_24947
1883,0.9604777645351196,0.592463785522925,0.0861828800225712,0.3158403353712957,0.0,0.0,False,0.7239575334410017,False,sampled_lang_34546
1884,1.1244589939952432,0.5228856110278383,0.186009308504067,0.2160139068897999,0.0,0.0,False,0.9043115125206826,False,sampled_lang_39479
1885,0.8742429794105742,0.6290536985678263,0.0983220582474686,0.3037011571463983,0.0,0.0,False,0.7384810794985892,False,sampled_lang_374
1886,1.2832712860070248,0.4555006462855933,0.2126289674372401,0.1893942479566268,0.625,0.625,False,0.9331577801854926,False,sampled_lang_40165
1887,0.7503198968343301,0.6816349719967811,0.0705182896806375,0.3315049257132294,0.2,0.2,False,0.6800931664791701,False,sampled_lang_384
1888,2.066086904013214,0.12334749774270559,0.3264282469473158,0.0755949684465511,0.9,0.9,False,0.9271428738617156,False,sampled_lang_25782
1889,1.1699871745249766,0.5035677433684064,0.1465638523130277,0.2554593630808393,0.375,0.375,False,0.8345435086435464,False,sampled_lang_32595
1890,0.988525083280769,0.5805631476009567,0.0791807912636475,0.3228424241302194,0.25,0.25,False,0.7132227707763831,False,sampled_lang_40554
1891,1.069227056700866,0.5463208382390379,0.1330985982475385,0.2689246171463284,0.8333333333333334,0.8333333333333334,False,0.8103562300255367,False,sampled_lang_36532
1892,2.356791201409044,2.220446049250313e-16,0.4020232153938678,-8.881784197001252e-16,1.0,1.0,True,0.9589052271947258,False,sampled_lang_22590
1893,1.256247236067984,0.46696710539443764,0.1501648307764282,0.2518583846174387,0.5,0.5,False,0.8369125114556465,False,sampled_lang_32163
1894,1.8423452803979607,0.21828234962160165,0.3036236225777813,0.0983995928160856,0.875,0.875,False,0.939149272466644,False,sampled_lang_21937
1895,2.1727321490825107,0.07809730968805861,0.3427286901681627,0.0592945252257042,0.8571428571428571,0.8571428571428571,False,0.9287703691046943,False,sampled_lang_3780
1896,1.799093757614263,0.23663421836493337,0.3147288729428084,0.0872943424510586,1.0,1.0,True,0.9624672436391972,False,sampled_lang_1891
1897,1.5791401808980767,0.3299617802570024,0.218798556021988,0.1832246593718789,0.8,0.8,False,0.8798392282982143,False,sampled_lang_21592
1898,2.1319076114843334,0.09541939472205296,0.359673906371067,0.0423493090227999,1.0,1.0,True,0.9595274441224052,False,sampled_lang_23585
1899,0.8586873817437617,0.6356540277176943,0.1484815035352524,0.2535417118586145,0.0,0.0,False,0.8188286077670283,False,sampled_lang_35401
1900,1.42141767749937,0.3968843414513966,0.1746226538664812,0.2274005615273857,0.5555555555555556,0.5555555555555556,False,0.8551985197278821,False,sampled_lang_21633
1901,0.7917685312654688,0.6640480791034447,0.0997840080294203,0.3022392073644466,0.0,0.0,False,0.7325281629399352,False,sampled_lang_3340
1902,1.5845188684969749,0.3276795723144055,0.2166865862875884,0.1853366291062785,0.8571428571428571,0.8571428571428571,False,0.8759939606580209,False,sampled_lang_40079
1903,0.5962819010666598,0.746994175508563,0.0862492358943205,0.3157739794995464,0.25,0.25,False,0.6849293878366678,False,sampled_lang_39713
1904,0.4676036626528366,0.8015930887839057,0.0406681867397527,0.3613550286541143,0.0,0.0,False,0.5962011628922742,False,sampled_lang_175
1905,1.1614306896279525,0.5071983088983135,0.1390686097825275,0.2629546056113394,0.0,0.0,False,0.821539504239168,False,sampled_lang_34462
1906,0.7926629211654372,0.6636685843482735,0.0541527194660576,0.3478704959278094,0.25,0.25,False,0.6570294834554116,False,sampled_lang_33277
1907,1.4072912600209255,0.402878261264912,0.1407306897144113,0.2612925256794556,0.0,0.0,False,0.8061073542763806,False,sampled_lang_38671
1908,0.3118986548741191,0.8676596150360517,0.0423239210175427,0.3596992943763242,0.5,0.5,False,0.5736195893537137,False,sampled_lang_12365
1909,0.9101374889791356,0.6138234526524897,0.080052133791943,0.3219710816019239,0.1428571428571428,0.1428571428571428,False,0.7102744424122243,False,sampled_lang_38986
1910,1.250861630063346,0.46925224885619954,0.2293686903783292,0.1726545250155378,1.0,1.0,False,0.9611097118820024,False,sampled_lang_1501
1911,1.491988084421901,0.3669409137602463,0.2552419848223239,0.146781230571543,1.0,1.0,False,0.944881529612013,False,sampled_lang_676
1912,1.5284273320873174,0.35147953235164686,0.2269110540576413,0.1751121613362256,1.0,1.0,True,0.9006171992733342,False,sampled_lang_23537
1913,0.918343991189273,0.6103413867803704,0.105903094869026,0.2961201205248409,0.1428571428571428,0.1428571428571428,False,0.754968178268757,False,sampled_lang_21697
1914,1.1875344659097982,0.496122327171023,0.1368409722763717,0.2651822431174953,0.3,0.2,False,0.8170694290685083,False,sampled_lang_32748
1915,1.077098062845815,0.5429811252681802,0.1100296733127672,0.2919935420810997,0.1,0.1,False,0.7701208341455849,False,sampled_lang_34796
1916,0.9297459362950384,0.6055034761928951,0.1513685693317539,0.2506546460621131,1.0,0.6666666666666666,False,0.8321451553350385,False,sampled_lang_561
1917,0.7424944715757356,0.6849553447365962,0.0666864174953643,0.3353367978985027,0.2,0.2,False,0.6729593125250115,False,sampled_lang_37247
1918,0.0,1.0,4.440892098500626e-16,0.4020232153938665,0.0,0.0,False,0.4578056869887339,False,sampled_lang_1023
1919,1.68185463473968,0.286379449425067,0.2782155970382138,0.1238076183556531,1.0,0.8333333333333334,False,0.9364917340044918,False,sampled_lang_35313
1920,0.8037284663202344,0.6589734101859712,0.0852503478980422,0.3167728674958248,0.125,0.125,False,0.7099631374429416,False,sampled_lang_21452
1921,0.4014392781712947,0.8296670159277207,0.0567662617376898,0.3452569536561771,1.0,0.5,False,0.6097949138546046,False,sampled_lang_3561
1922,1.5375808996708868,0.34759562121938503,0.2279205455645705,0.1741026698292964,0.9,0.9,False,0.9001114266625614,False,sampled_lang_25604
1923,1.4268475383074657,0.39458042042315733,0.1636786882972707,0.2383445270965962,0.2222222222222222,0.2222222222222222,False,0.8385119712091235,False,sampled_lang_36576
1924,0.7000380178484811,0.7029698611273021,0.0258120322101849,0.3762111831836821,0.0,0.0,False,0.6010139793734866,False,sampled_lang_1497
1925,1.3635835837503607,0.4214236785443186,0.2033712816362989,0.198651933757568,0.6666666666666666,0.5555555555555556,False,0.9047187807817773,False,sampled_lang_21632
1926,1.9253306730820137,0.18307117239281756,0.3004567043791439,0.101566511014723,0.8,0.8,False,0.9189620241421133,False,sampled_lang_22206
1927,1.4234988551903205,0.39600128584184313,0.2073735479417777,0.1946496674520892,0.75,0.75,False,0.8973072936926465,False,sampled_lang_39798
1928,0.9539227267930892,0.5952451255661632,0.1323941054937858,0.2696291099000811,0.3333333333333333,0.3333333333333333,False,0.8027256698179775,False,sampled_lang_37760
1929,0.9162269268643676,0.6112396692941713,0.1085117418054277,0.2935114735884392,0.6666666666666666,0.6666666666666666,False,0.7592255415576582,False,sampled_lang_22203
1930,1.3531601695005318,0.42584639288727666,0.1371253092570237,0.2648979061368433,0.1111111111111111,0.1111111111111111,False,0.8065290644733067,False,sampled_lang_39571
1931,2.128514952448024,0.09685891937501379,0.3656849043890204,0.0363383110048465,0.9,0.9,False,0.9683131459259632,False,sampled_lang_27598
1932,0.603643160749844,0.743870750879863,0.0791540054792605,0.3228692099146064,0.5,0.5,False,0.6752101674725661,False,sampled_lang_34530
1933,1.0100969195961444,0.5714100939479738,0.1716087341804524,0.2304144812134145,1.0,0.8333333333333334,False,0.8736668445477134,False,sampled_lang_566
1934,1.614339798304662,0.3150263810644305,0.2547932348690134,0.1472299805248536,0.8888888888888888,0.8888888888888888,False,0.919491935497868,False,sampled_lang_22962
1935,0.9740289285863404,0.586713949032056,0.1163190221533598,0.2857041932405071,0.5,0.5,False,0.7767206615998946,False,sampled_lang_31428
1936,0.4658054105620888,0.8023560974414705,0.0348693191732527,0.3671538962206142,0.0,0.0,False,0.5870364849931708,False,sampled_lang_34463
1937,2.2745883773894726,0.03487912886403577,0.377594748940858,0.024428466453009,0.8888888888888888,0.8888888888888888,False,0.9564432567517276,False,sampled_lang_23293
1938,0.9473125411430564,0.5980498651825028,0.1354144971350486,0.2666087182588184,0.125,0.125,False,0.8072777502281144,False,sampled_lang_39407
