complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
28,,0.34609089158482564,0.6539091084151744,0.6,0.6,False,0.7575627425177646,False,False,sampled_lang_128170
42,,0.634589832466782,0.365410167533218,0.625,0.5,False,0.7125631792228835,False,False,sampled_lang_122229
28,,0.5671015469542332,0.4328984530457668,0.0,0.0,False,0.7903989234221039,False,False,sampled_lang_490
76,,0.3095430375597187,0.6904569624402813,0.0,0.0,False,0.3394410955967391,False,False,sampled_lang_137445
32,,0.4669868091661852,0.5330131908338148,0.2,0.2,False,0.7424338735587579,False,False,sampled_lang_126858
38,,0.8286756210283073,0.17132437897169273,1.0,0.9,False,0.8230692559269354,False,False,sampled_lang_90276
60,,0.4886078443509119,0.5113921556490881,0.1111111111111111,0.1111111111111111,False,0.5205449415471943,False,False,sampled_lang_135399
40,,0.8587882726747544,0.14121172732524556,0.8888888888888888,0.8888888888888888,False,0.8243173377887949,False,False,sampled_lang_84790
58,,0.5455398980312325,0.4544601019687675,0.4,0.4,False,0.5588158360871504,False,False,sampled_lang_1757
44,,0.7234600664355865,0.27653993356441353,0.6666666666666666,0.6666666666666666,False,0.7303538219206979,False,False,sampled_lang_84049
50,,0.49389362282559846,0.5061063771744015,0.25,0.25,False,0.5930776506393123,False,False,sampled_lang_127563
34,,0.5167743837858656,0.4832256162141344,0.5,0.5,False,0.7275416611648284,False,False,sampled_lang_125238
64,,0.245899356276306,0.754100643723694,0.2222222222222222,0.2222222222222222,False,0.43152292637954504,False,False,sampled_lang_134415
76,,0.3287533498619937,0.6712466501380063,0.1,0.1,False,0.3423295617143368,False,False,sampled_lang_131769
70,,0.5467952461570673,0.4532047538429327,0.1,0.1,False,0.4734846491032695,False,False,sampled_lang_136234
52,,0.6051026794311023,0.3948973205688977,0.25,0.25,False,0.6271041364121757,False,False,sampled_lang_136668
26,,0.6719111062969382,0.3280888937030618,0.8333333333333334,0.8333333333333334,False,0.8382187811944577,False,False,sampled_lang_122354
54,,0.7936549200847295,0.2063450799152705,0.6,0.6,False,0.6942049751508823,False,False,sampled_lang_85010
32,,0.5330101819757366,0.4669898180242634,0.2857142857142857,0.2857142857142857,False,0.747050223388583,False,False,sampled_lang_1146
74,,0.33733361014827656,0.6626663898517234,0.1,0.1,False,0.36089270607772417,False,False,sampled_lang_128730
20,,0.7879116117850953,0.21208838821490472,0.75,0.75,False,0.9333367350601194,False,False,sampled_lang_128781
68,,0.3773234831916591,0.6226765168083409,0.2,0.2,False,0.4182454340831604,False,False,sampled_lang_132854
46,,0.5740768823416137,0.4259231176583863,0.5,0.5,False,0.6571661582571235,False,False,sampled_lang_132769
10,,0.4815496822645869,0.5184503177354132,1.0,1.0,False,0.9364548320886372,False,False,sampled_lang_125479
28,,0.7014009243212016,0.2985990756787984,0.8333333333333334,0.8333333333333334,False,0.8381017446822865,False,False,sampled_lang_126223
46,,0.425123964952821,0.574876035047179,0.375,0.375,False,0.6158047482537077,False,False,sampled_lang_128550
16,,0.6087702195262853,0.3912297804737147,0.5,0.5,False,0.894977002040437,False,False,sampled_lang_42232
26,,0.5494977212914821,0.4505022787085179,0.25,0.25,False,0.7998111159901822,False,False,sampled_lang_131761
64,,0.5103937821517978,0.48960621784820224,0.2,0.2,False,0.500127706130564,False,False,sampled_lang_82100
26,,0.40395725014442513,0.5960427498555749,0.25,0.25,False,0.7856324910738506,False,False,sampled_lang_125748
10,,0.3924032351242056,0.6075967648757944,1.0,0.6666666666666666,False,0.919015394197685,False,False,sampled_lang_126620
18,,0.647873339110341,0.35212666088965905,0.8,0.8,False,0.8969408726901704,False,False,sampled_lang_822
32,,0.4409060273445022,0.5590939726554978,0.4,0.4,False,0.7398391141326223,False,False,sampled_lang_127319
60,,0.39311633448873484,0.6068836655112652,0.4,0.4,False,0.4899092997200879,False,False,sampled_lang_83026
48,,0.8334476699403043,0.16655233005969572,0.5,0.5,False,0.7548194185498059,False,False,sampled_lang_129038
24,,0.5538248603889852,0.44617513961101485,0.6,0.6,False,0.8176731970883624,False,False,sampled_lang_132376
39,,0.642459440593106,0.357540559406894,0.8,0.7,False,0.7370149671669667,False,False,sampled_lang_84973
56,,0.4931303156492715,0.5068696843507285,0.1111111111111111,0.1111111111111111,False,0.5508204471145205,False,False,sampled_lang_82093
52,,0.5572284806470249,0.4427715193529751,0.5,0.5,False,0.6075244417859981,False,False,sampled_lang_82181
38,,0.7726819757365685,0.2273180242634315,0.8888888888888888,0.8888888888888888,False,0.7930902053214817,False,False,sampled_lang_85186
30,,0.41948295782784517,0.5805170421721548,0.4,0.4,False,0.7538776921953382,False,False,sampled_lang_130440
60,,0.523109835355286,0.476890164644714,0.3,0.3,False,0.5349751179205422,False,False,sampled_lang_122162
22,,0.4971439919121895,0.5028560080878105,0.6,0.6,False,0.8322853977887739,False,False,sampled_lang_131145
44,,0.45571442326208356,0.5442855767379164,0.16666666666666666,0.16666666666666666,False,0.6360570094880892,False,False,sampled_lang_135166
18,,0.6957502888503755,0.3042497111496245,1.0,0.8,False,0.9107615707454063,False,False,sampled_lang_129749
42,,0.6867477854804545,0.31325221451954555,0.6666666666666666,0.6666666666666666,False,0.7338962429191738,False,False,sampled_lang_82218
54,,0.7320479491623338,0.26795205083766616,0.6,0.6,False,0.6691969631201826,False,False,sampled_lang_83057
30,,0.7731290920469862,0.2268709079530138,0.8571428571428571,0.7142857142857143,False,0.8576330829563201,False,False,sampled_lang_122237
26,,0.651574234546505,0.348425765453495,1.0,1.0,True,0.8332368354047366,False,False,sampled_lang_4846
56,,0.5791233391103409,0.42087666088965914,0.3333333333333333,0.3333333333333333,False,0.5869315889360394,False,False,sampled_lang_131448
56,,0.48236307689838875,0.5176369231016112,0.125,0.125,False,0.5458766014670886,False,False,sampled_lang_131250
58,,0.657556847358624,0.34244315264137604,0.3333333333333333,0.3333333333333333,False,0.6073121999729467,False,False,sampled_lang_129539
20,,0.4258346572308877,0.5741653427691122,0.3333333333333333,0.3333333333333333,False,0.8409608945483544,False,False,sampled_lang_43613
24,,0.5353360292701714,0.46466397072982857,0.25,0.25,False,0.8166882942885868,False,False,sampled_lang_2239
24,,0.2283442454586302,0.7716557545413698,0.25,0.25,False,0.7620957328881521,False,False,sampled_lang_127277
28,,0.475789524359715,0.524210475640285,0.2,0.2,False,0.778235801750173,False,False,sampled_lang_128203
64,,0.5606316710681962,0.4393683289318038,0.3,0.3,False,0.5202321344306128,False,False,sampled_lang_131468
10,,0.4091204506065858,0.5908795493934142,0.5,0.5,False,0.9231106196499479,False,False,sampled_lang_42473
14,,0.34002503369921044,0.6599749663007896,0.6666666666666666,0.6666666666666666,False,0.8728328385567824,False,False,sampled_lang_125645
46,,0.6574694300019257,0.3425305699980743,0.5555555555555556,0.5555555555555556,False,0.692466239671748,False,False,sampled_lang_82957
16,,0.5012757558251493,0.49872424417485073,0.75,0.75,False,0.88540020848149,False,False,sampled_lang_122135
62,,0.5363841148340714,0.46361588516592855,0.4,0.4,False,0.5252261908939526,False,False,sampled_lang_131168
32,,0.6953471018678992,0.30465289813210084,0.75,0.625,False,0.809396842322615,False,False,sampled_lang_1413
30,,0.4666425958020412,0.5333574041979587,0.7142857142857143,0.5714285714285714,False,0.7599931389336899,False,False,sampled_lang_122348
12,,0.4247093443096476,0.5752906556903524,0.6666666666666666,0.6666666666666666,False,0.9095698526270187,False,False,sampled_lang_122614
30,,0.7312187078759869,0.26878129212401314,0.7142857142857143,0.7142857142857143,False,0.8400700972351471,False,False,sampled_lang_2533
24,,0.40998298992233134,0.5900170100776687,0.5,0.5,False,0.803859449619875,False,False,sampled_lang_125753
14,,0.36027464856537644,0.6397253514346235,0.0,0.0,False,0.8777933929958859,False,False,sampled_lang_3029
44,,0.9134050645099172,0.08659493549008279,0.9,0.9,False,0.8120225101715204,False,False,sampled_lang_84994
54,,0.6722462930868476,0.3277537069131524,0.5,0.5,False,0.6410572241680901,False,False,sampled_lang_84050
28,,0.4364950414018871,0.5635049585981129,0.25,0.25,False,0.7739285218726191,False,False,sampled_lang_135613
66,,0.6419482957827845,0.35805170421721555,0.1111111111111111,0.1111111111111111,False,0.5443018934731951,False,False,sampled_lang_128646
32,,0.1446418255343732,0.8553581744656268,0.0,0.0,False,0.674888217852404,False,False,sampled_lang_131762
42,,0.5076797090634828,0.4923202909365172,0.25,0.25,False,0.6611818180118104,False,False,sampled_lang_2042
24,,0.6559539283651069,0.3440460716348931,0.8333333333333334,0.8333333333333334,False,0.8509854689786492,False,False,sampled_lang_135014
52,,0.7462073343924513,0.25379266560754865,0.5555555555555556,0.5555555555555556,False,0.6896080820746984,False,False,sampled_lang_83316
14,,0.3155690352397458,0.6844309647602542,0.0,0.0,False,0.8668418547976862,False,False,sampled_lang_126727
66,,0.4274249390204763,0.5725750609795237,0.1111111111111111,0.1111111111111111,False,0.45108779368607044,False,False,sampled_lang_133073
16,,0.5057930547531935,0.49420694524680653,0.3333333333333333,0.0,False,0.885640852295738,False,False,sampled_lang_122201
48,,0.4814839745353177,0.5185160254646823,0.3333333333333333,0.2222222222222222,False,0.6051451564366697,False,False,sampled_lang_2061
32,,1.0,0.0,1.0,1.0,True,0.9292893218813453,False,False,sampled_lang_83415
6,,0.5864264394377047,0.41357356056229533,1.0,1.0,True,0.9780940344300442,False,False,sampled_lang_2722
60,,0.3006364737788048,0.6993635262211952,0.3333333333333333,0.3333333333333333,False,0.4756238086756419,False,False,sampled_lang_136002
10,,0.4153758665511265,0.5846241334488735,0.6666666666666666,0.6666666666666666,False,0.924643027800257,False,False,sampled_lang_127336
44,,0.72017318987098,0.27982681012902,0.42857142857142855,0.42857142857142855,False,0.7293810260871492,False,False,sampled_lang_126457
61,,0.5578458983246678,0.4421541016753322,0.3,0.2,False,0.5408879427784039,False,False,sampled_lang_82860
44,,0.44107151453880217,0.5589284854611978,0.5,0.5,False,0.6349009145852559,False,False,sampled_lang_84578
26,,0.2598329481994993,0.7401670518005007,0.8333333333333334,0.8333333333333334,False,0.7531338088936032,False,False,sampled_lang_147282
64,,0.32217287694974006,0.6778271230502599,0.0,0.0,False,0.4448932115023778,False,False,sampled_lang_130228
58,,0.6622920879067976,0.3377079120932024,0.3333333333333333,0.3333333333333333,False,0.6095528547693563,False,False,sampled_lang_129218
58,,0.6440296232107323,0.3559703767892677,0.4,0.4,False,0.600811975211039,False,False,sampled_lang_83068
24,,0.5048893943770459,0.49511060562295406,0.8333333333333334,0.6666666666666666,False,0.8150664084972656,False,False,sampled_lang_131658
44,,0.8152169988445985,0.18478300115540147,0.9,0.9,False,0.7767216497961023,False,False,sampled_lang_84061
12,,0.29011409589832465,0.7098859041016754,0.5,0.5,False,0.8772818634393872,False,False,sampled_lang_42954
46,,0.6734760133834008,0.3265239866165992,0.7,0.7,False,0.6982802004078972,False,False,sampled_lang_85189
14,,0.28598393670967326,0.7140160632903267,0.6666666666666666,0.6666666666666666,False,0.8595943667516185,False,False,sampled_lang_393
29,,0.5584661242698505,0.44153387573014946,0.6666666666666666,0.5,False,0.7795186579630741,False,False,sampled_lang_132390
26,,0.5481066259066693,0.45189337409333075,0.4,0.4,False,0.7997370189692141,False,False,sampled_lang_4195
44,,0.2876396110148276,0.7123603889851724,0.42857142857142855,0.42857142857142855,False,0.6097426273399771,False,False,sampled_lang_134374
16,,0.5482721131009692,0.45172788689903076,0.75,0.75,False,0.8879037044359176,False,False,sampled_lang_42578
56,,0.6081102766544707,0.3918897233455293,0.5,0.5,False,0.5975808174233226,False,False,sampled_lang_83794
21,,0.4592607636882984,0.5407392363117016,0.4,0.0,False,0.8379172406090529,False,False,sampled_lang_740
36,,0.5157262982219655,0.4842737017780345,0.5,0.5,False,0.7103245642588216,False,False,sampled_lang_127744
50,,0.46038457218049933,0.5396154278195007,0.5555555555555556,0.5555555555555556,False,0.5834851897433437,False,False,sampled_lang_84083
44,,0.47332466782206817,0.5266753321779318,0.0,0.0,False,0.6370692319609568,False,False,sampled_lang_132631
50,,0.8081094742923166,0.1918905257076834,0.5555555555555556,0.5555555555555556,False,0.7300474858227097,False,False,sampled_lang_86254
54,,0.46558949547467743,0.5344105045253226,0.125,0.125,False,0.5522436260115466,False,False,sampled_lang_131310
52,,0.5142078278451762,0.48579217215482384,0.4444444444444444,0.4444444444444444,False,0.5881367035431988,False,False,sampled_lang_83402
72,,0.2907399383785866,0.7092600616214134,0.2,0.2,False,0.3707363865476472,False,False,sampled_lang_148680
44,,0.8029799730406317,0.19702002695936827,0.9,0.9,False,0.7710922490906111,False,False,sampled_lang_85084
22,,0.5616165992682456,0.4383834007317544,0.4,0.4,False,0.8357198270250783,False,False,sampled_lang_745
48,,0.46627334873868664,0.5337266512613134,0.0,0.0,False,0.6014304650706048,False,False,sampled_lang_1076
64,,0.5240910239745812,0.4759089760254188,0.1111111111111111,0.1111111111111111,False,0.5054003878894656,False,False,sampled_lang_83385
58,,0.4867184419502444,0.5132815580497556,0.2222222222222222,0.2222222222222222,False,0.5339300507230955,False,False,sampled_lang_134423
42,,0.7588340073175429,0.2411659926824571,0.9,0.9,False,0.7612520062021608,False,False,sampled_lang_87059
28,,0.9579722703639515,0.042027729636048505,1.0,1.0,True,0.9529643060194034,False,False,sampled_lang_85205
28,,0.6519714038128248,0.3480285961871752,0.6,0.6,False,0.8166584154339898,False,False,sampled_lang_134358
14,,0.7746485653764682,0.2253514346235318,1.0,1.0,True,0.9661727117962033,False,False,sampled_lang_2855
25,,0.42581058636626234,0.5741894136337377,0.25,0.0,False,0.7979563436440338,False,False,sampled_lang_133442
32,,0.7345675669170038,0.26543243308299624,1.0,0.9,False,0.8274515844935894,False,False,sampled_lang_1871
64,,0.36476025418833047,0.6352397458116695,0.3,0.3,False,0.45150607186567737,False,False,sampled_lang_122173
28,,0.32690641247833624,0.6730935875216637,0.25,0.25,False,0.7528890971674659,False,False,sampled_lang_129917
16,,0.41225447718082037,0.5877455228191797,0.75,0.75,False,0.8730472137414165,False,False,sampled_lang_4008
10,,0.3234733054111304,0.6765266945888696,0.0,0.0,False,0.902129593380589,False,False,sampled_lang_122315
18,,0.23487146158290007,0.7651285384170999,0.75,0.75,False,0.8137218788517142,False,False,sampled_lang_129191
44,,0.2766271904486809,0.7233728095513191,0.16666666666666666,0.16666666666666666,False,0.6071606680526124,False,False,sampled_lang_139066
14,,0.6431975736568456,0.3568024263431544,1.0,0.75,False,0.9240931115409879,False,False,sampled_lang_630
56,,0.5273467087104436,0.47265329128955635,0.3,0.3,False,0.565938518519752,False,False,sampled_lang_1740
44,,0.4498840586687207,0.5501159413312793,0.0,0.0,False,0.6356346602893052,False,False,sampled_lang_882
32,,0.550657134604275,0.449342865395725,0.42857142857142855,0.2857142857142857,False,0.7539028212308253,False,False,sampled_lang_1167
44,,0.8889009243212016,0.1110990756787984,0.7777777777777778,0.7777777777777778,False,0.8051285361069371,False,False,sampled_lang_83670
20,,0.4652115829000577,0.5347884170999423,0.3333333333333333,0.3333333333333333,False,0.8474099486281679,False,False,sampled_lang_2644
26,,0.48845240387701394,0.5115475961229861,0.2,0.2,False,0.7965592505915864,False,False,sampled_lang_3056
6,,0.4357307914500289,0.5642692085499711,0.5,0.5,False,0.9629561541246001,False,False,sampled_lang_44279
30,,0.32394569612940494,0.6760543038705951,0.4,0.4,False,0.7354880854442646,False,False,sampled_lang_133051
25,,0.5567540840233648,0.4432459159766352,0.875,0.5,False,0.8090134515060375,False,False,sampled_lang_1436
68,,0.6946069227806664,0.3053930772193336,0.3,0.3,False,0.5504848198829755,False,False,sampled_lang_92081
14,,0.6854419410745234,0.3145580589254766,1.0,1.0,True,0.9412558571679112,False,False,sampled_lang_3377
58,,0.3305077147121125,0.6694922852878875,0.0,0.0,False,0.4979139847744386,False,False,sampled_lang_123357
36,,0.8850856922780667,0.11491430772193334,0.875,0.875,False,0.8641887553311041,False,False,sampled_lang_3682
70,,0.531524522479895,0.468475477520105,0.0,0.0,False,0.4662521178679284,False,False,sampled_lang_132882
40,,0.5138630728865781,0.48613692711342193,0.3333333333333333,0.2222222222222222,False,0.6789427674764863,False,False,sampled_lang_1552
52,,0.6079247304063162,0.3920752695936838,0.5,0.5,False,0.62818618281018,False,False,sampled_lang_82186
