,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
863,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5207508753913885,0.9848484012722774,artificial,0.47924912460861147,14
864,sampled_lang_32,1.0,0.782608695652174,0.6208333331475206,0.9961514400155771,artificial,0.37916666685247935,10
865,sampled_lang_32,0.5,0.6521739130434783,0.6374269001314834,0.9892045617558178,artificial,0.3625730998685166,16
866,sampled_lang_17,0.0,0.7391304347826086,0.4319444444162569,0.9818780414663175,artificial,0.5680555555837431,12
867,sampled_lang_32,0.5,0.8695652173913043,0.5527777775014723,0.9973475302457783,artificial,0.4472222224985277,6
868,sampled_lang_32,1.0,0.8695652173913043,0.604761904557823,0.999700817681621,artificial,0.39523809544217703,6
869,sampled_lang_17,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
870,sampled_lang_32,0.8333333333333334,0.5434782608695652,0.6978343869293261,0.9886277715978714,artificial,0.3021656130706739,21
871,sampled_lang_20,0.6,0.5652173913043479,0.7241383538792966,0.9902969051818775,artificial,0.2758616461207034,20
872,sampled_lang_19,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
873,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.543902315251102,0.9849546840370986,artificial,0.456097684748898,16
874,sampled_lang_32,0.7142857142857143,0.26086956521739135,0.7236623267121646,0.5453969887199415,artificial,0.27633767328783543,34
875,sampled_lang_32,0.0,0.6521739130434783,0.4351639969206549,0.9800133914160086,artificial,0.5648360030793451,16
876,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5123979071927276,0.983523065033001,artificial,0.4876020928072724,16
877,sampled_lang_32,1.0,0.5217391304347826,0.9583333325979164,0.9998727050561204,artificial,0.04166666740208358,22
878,sampled_lang_32,1.0,0.7391304347826086,0.5717948716484575,0.9881920270535091,artificial,0.42820512835154245,12
879,sampled_lang_18,0.5,0.5217391304347826,0.5821868593542083,0.9829036680495618,artificial,0.41781314064579167,22
880,sampled_lang_32,1.0,0.8043478260869565,0.5763546790706612,0.9947567652741611,artificial,0.4236453209293388,9
881,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
882,sampled_lang_32,0.5,0.8260869565217391,0.5163690473693664,0.9929102334151747,artificial,0.4836309526306336,8
883,sampled_lang_17,0.5,0.8913043478260869,0.4722222221018517,0.9940321692207849,artificial,0.5277777778981483,5
884,sampled_lang_32,0.0,0.7391304347826086,0.4444444444111111,0.9824423779880133,artificial,0.5555555555888889,12
885,sampled_lang_32,1.0,0.8260869565217391,0.4333333333205833,0.9891425016263574,artificial,0.5666666666794167,8
886,sampled_lang_4,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
887,sampled_lang_18,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
888,sampled_lang_32,0.3333333333333333,0.6304347826086957,0.45345268531950267,0.9799008183480727,artificial,0.5465473146804973,17
889,sampled_lang_17,0.6666666666666666,0.7391304347826086,0.5459781208424718,0.9870264348002177,artificial,0.45402187915752823,12
890,sampled_lang_17,0.3333333333333333,0.6521739130434783,0.6666666662283331,0.9905332257440571,artificial,0.33333333377166685,16
891,sampled_lang_32,0.0,0.7391304347826086,0.4883074562840819,0.9844226821405089,artificial,0.5116925437159181,12
892,sampled_lang_17,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
893,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
894,sampled_lang_32,0.8333333333333334,0.6086956521739131,0.6955428208011039,0.9899536217473259,artificial,0.30445717919889614,18
895,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
896,sampled_lang_32,0.0,0.7391304347826086,0.47205977896140516,0.9836891319149712,artificial,0.5279402210385948,12
897,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.7308641971534473,0.9877709776585779,artificial,0.2691358028465527,24
898,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.8611111104415508,0.9936884785943381,artificial,0.13888888955844925,24
899,sampled_lang_32,0.5,0.6521739130434783,0.6762061399091138,0.9909666974466884,artificial,0.3237938600908862,16
900,sampled_lang_32,1.0,0.6956521739130435,0.5149393089948868,0.98458430671535,artificial,0.4850606910051132,14
901,sampled_lang_32,0.7142857142857143,0.30434782608695654,0.7227418190670486,0.636238104880966,artificial,0.2772581809329514,32
902,sampled_lang_32,0.6666666666666666,0.782608695652174,0.6003086416759196,0.9952203526778712,artificial,0.3996913583240804,10
903,sampled_lang_32,0.6666666666666666,0.5217391304347826,0.735407875785776,0.9898661581557545,artificial,0.26459212421422396,22
904,sampled_lang_27,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
905,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
906,sampled_lang_32,0.0,0.6956521739130435,0.47222222215555565,0.9826431173066951,artificial,0.5277777778444444,14
907,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583326,0.983069420729582,artificial,0.5416666667041667,12
908,sampled_lang_0,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
909,sampled_lang_9,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
910,sampled_lang_17,1.0,0.8913043478260869,0.5277777774814814,0.9965558687653011,artificial,0.47222222251851864,5
911,sampled_lang_32,0.0,0.782608695652174,0.4358741681496614,0.9877566434253782,artificial,0.5641258318503386,10
912,sampled_lang_32,0.25,0.4782608695652174,0.5823696410444344,0.9810257155172855,artificial,0.41763035895556555,24
913,sampled_lang_32,0.5,0.6521739130434783,0.6168154755565508,0.9882679617383548,artificial,0.3831845244434492,16
914,sampled_lang_32,1.0,0.4347826086956522,0.9722222215259259,0.9091053281437056,artificial,0.027777778474074144,26
915,sampled_lang_5,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
916,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
917,sampled_lang_32,0.6666666666666666,0.782608695652174,0.6199999995977821,0.9961136515472072,artificial,0.38000000040221793,10
918,sampled_lang_32,0.8,0.5652173913043479,0.6701810347709023,0.9878474318503453,artificial,0.3298189652290977,20
919,sampled_lang_32,1.0,0.6521739130434783,0.5149393089948867,0.9836385512892252,artificial,0.4850606910051133,16
920,sampled_lang_32,1.0,0.6739130434782609,0.768099108438407,0.9956157096973431,artificial,0.231900891561593,15
921,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.7089523597620433,0.9081567817320189,artificial,0.2910476402379567,26
922,sampled_lang_32,0.0,0.782608695652174,0.49290780130655354,0.9903465204794183,artificial,0.5070921986934465,10
923,sampled_lang_28,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
924,sampled_lang_32,0.5,0.8913043478260869,0.43611111106762035,0.9923914410833541,artificial,0.5638888889323797,5
925,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5132720941419694,0.9835627897975745,artificial,0.4867279058580306,16
926,sampled_lang_32,0.5,0.8260869565217391,0.44940476183397104,0.9898717703092033,artificial,0.550595238166029,8
927,sampled_lang_32,0.5,0.5217391304347826,0.629744883367788,0.985064776595765,artificial,0.370255116632212,22
928,sampled_lang_25,1.0,0.9130434782608696,0.47294372286397923,0.9954717484602351,artificial,0.5270562771360208,4
929,sampled_lang_11,0.25,0.4347826086956522,0.5115887592590032,0.906443282956581,artificial,0.48841124074099684,26
930,sampled_lang_32,1.0,0.6521739130434783,0.8232323225764729,0.997646131253981,artificial,0.17676767742352706,16
931,sampled_lang_32,1.0,0.5652173913043479,0.8888888881629627,0.9977542968154531,artificial,0.11111111183703726,20
932,sampled_lang_17,1.0,0.5652173913043479,0.9166666659833332,0.9989754942680033,artificial,0.08333333401666676,20
933,sampled_lang_32,0.5,0.8260869565217391,0.5527777775014722,0.9945619000705281,artificial,0.44722222249852783,8
934,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.909722221454861,0.9090215499411456,artificial,0.09027777854513896,26
935,sampled_lang_32,0.75,0.6521739130434783,0.5577242523060346,0.9855827764575681,artificial,0.4422757476939654,16
936,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6000785324198731,0.9894689642822785,artificial,0.3999214675801269,12
937,sampled_lang_32,0.3333333333333333,0.7173913043478262,0.45018604641118065,0.9821142520430276,artificial,0.5498139535888193,13
938,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5466666663693409,0.985080300988031,artificial,0.4533333336306591,16
939,sampled_lang_17,1.0,0.8695652173913043,0.5520833331770832,0.9973159858803572,artificial,0.44791666682291675,6
940,sampled_lang_32,0.0,0.6956521739130435,0.43974065595623557,0.9811670597377691,artificial,0.5602593440437644,14
941,sampled_lang_32,0.0,0.7391304347826086,0.4722222221333333,0.9836964639228628,artificial,0.5277777778666667,12
942,sampled_lang_32,0.75,0.6521739130434783,0.6516119985883835,0.9898491395331265,artificial,0.3483880014116165,16
943,sampled_lang_32,0.3333333333333333,0.6739130434782609,0.4884165540518943,0.9829062834279146,artificial,0.5115834459481057,15
944,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6666666660666666,0.9924753109528769,artificial,0.3333333339333334,12
945,sampled_lang_17,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
946,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5782036222512276,0.9865133910458215,artificial,0.42179637774877243,16
947,sampled_lang_16,0.4,0.3913043478260869,0.5867428601347046,0.8172606590935921,artificial,0.41325713986529544,28
948,sampled_lang_32,0.25,0.6086956521739131,0.5427550335755489,0.9830111657308899,artificial,0.4572449664244511,18
949,sampled_lang_17,0.3333333333333333,0.6739130434782609,0.5054054051340924,0.9836783041465615,artificial,0.4945945948659076,15
950,sampled_lang_17,0.5,0.8260869565217391,0.5370370368035521,0.9938477183748734,artificial,0.4629629631964479,8
951,sampled_lang_14,0.5,0.7391304347826086,0.49047619040435375,0.9845206195299967,artificial,0.5095238095956462,12
952,sampled_lang_32,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
953,sampled_lang_32,1.0,0.8260869565217391,0.4722222222000001,0.9909068582650591,artificial,0.5277777777999999,8
954,sampled_lang_1,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
955,sampled_lang_19,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
956,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
957,sampled_lang_32,0.75,0.6086956521739131,0.6304794923575732,0.9869973260052376,artificial,0.36952050764242683,18
958,sampled_lang_6,0.2,0.4130434782608695,0.4611943515609517,0.86148982190164,artificial,0.5388056484390483,27
959,sampled_lang_2,0.0,0.34782608695652173,0.4978625539368833,0.726389104363937,artificial,0.5021374460631167,30
960,sampled_lang_32,0.8,0.5652173913043479,0.6997984224969751,0.989192098270946,artificial,0.3002015775030249,20
961,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.6055555552263148,0.9877562988912107,artificial,0.39444444477368523,16
962,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5666666664026665,0.9879604555929731,artificial,0.4333333335973335,12
963,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
964,sampled_lang_17,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
965,sampled_lang_32,0.75,0.6521739130434783,0.555871810977435,0.9854985984471919,artificial,0.444128189022565,16
966,sampled_lang_32,0.25,0.6739130434782609,0.48448189586533696,0.9827274815627893,artificial,0.515518104134663,15
967,sampled_lang_32,0.0,0.782608695652174,0.498148148000395,0.9905844303216031,artificial,0.501851851999605,10
968,sampled_lang_32,1.0,0.7391304347826086,0.8333333327499998,0.9999333898974417,artificial,0.16666666725000023,12
969,sampled_lang_32,1.0,0.8913043478260869,0.5138888884692129,0.9959250494443329,artificial,0.4861111115307871,5
970,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583326,0.983069420729582,artificial,0.5416666667041667,12
971,sampled_lang_32,1.0,0.4782608695652174,0.9999999992999998,0.9999999984727851,artificial,7.000001689405622e-10,24
972,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5186554619718183,0.9838074204653506,artificial,0.48134453802818167,16
973,sampled_lang_32,0.0,0.6086956521739131,0.5286124596363677,0.9823685208557825,artificial,0.4713875403636323,18
974,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5954233247034092,0.9882417347952127,artificial,0.4045766752965908,14
975,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5388888887187646,0.9867063751710001,artificial,0.4611111112812354,12
976,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6399999992899511,0.9912713216675899,artificial,0.3600000007100489,12
977,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
978,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5587970123756757,0.9876051978714251,artificial,0.4412029876243243,12
979,sampled_lang_32,0.3333333333333333,0.7173913043478262,0.4375322240142674,0.9815392308040266,artificial,0.5624677759857326,13
980,sampled_lang_17,0.5,0.4782608695652174,0.6000796274443466,0.9818302873598356,artificial,0.3999203725556534,24
981,sampled_lang_32,0.5,0.5434782608695652,0.5172210275735385,0.9804258382313481,artificial,0.4827789724264615,21
982,sampled_lang_32,0.25,0.4347826086956522,0.5449033632385791,0.9067908317157465,artificial,0.45509663676142087,26
983,sampled_lang_17,0.5,0.6521739130434783,0.5809034493704806,0.9866360751152098,artificial,0.41909655062951945,16
984,sampled_lang_32,0.6666666666666666,0.4347826086956522,0.7475815843996012,0.9083931033952332,artificial,0.2524184156003988,26
985,sampled_lang_32,0.0,0.782608695652174,0.4358741681496613,0.9877566434253782,artificial,0.5641258318503387,10
986,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.5404570094209874,0.9819556288665743,artificial,0.4595429905790126,20
987,sampled_lang_32,0.0,0.6956521739130435,0.46415564494186823,0.982276548407229,artificial,0.5358443550581318,14
988,sampled_lang_17,0.3333333333333333,0.26086956521739135,0.633860054149816,0.5452659639055226,artificial,0.36613994585018395,34
989,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
990,sampled_lang_17,0.8,0.5217391304347826,0.779942279258408,0.9918897335749517,artificial,0.22005772074159202,22
991,sampled_lang_32,0.0,0.6956521739130435,0.43974065595623535,0.9811670597377691,artificial,0.5602593440437647,14
992,sampled_lang_32,1.0,0.782608695652174,0.6666666661942222,0.9982245035531049,artificial,0.3333333338057778,10
993,sampled_lang_17,1.0,0.9130434782608696,0.5277777776,0.9979593391084728,artificial,0.4722222224,4
994,sampled_lang_32,0.5,0.782608695652174,0.5208333332208333,0.9916141808841644,artificial,0.47916666677916675,10
995,sampled_lang_2,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
996,sampled_lang_32,1.0,0.4347826086956522,0.9722222213674072,0.9091053281436056,artificial,0.027777778632592787,26
997,sampled_lang_28,1.0,0.782608695652174,0.5179095539912991,0.9914814768842799,artificial,0.4820904460087009,10
998,sampled_lang_4,0.0,0.3913043478260869,0.5589173628279651,0.8171263872057134,artificial,0.4410826371720349,28
999,sampled_lang_17,1.0,0.4347826086956522,0.795414903843799,0.9086398267332119,artificial,0.20458509615620102,26
1000,sampled_lang_32,1.0,0.6521739130434783,0.8749999993027776,0.9998909122170963,artificial,0.1250000006972224,16
1001,sampled_lang_32,0.6666666666666666,0.3913043478260869,0.651807342904249,0.8175408082639385,artificial,0.348192657095751,28
1002,sampled_lang_13,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1003,sampled_lang_32,0.0,0.8260869565217391,0.43762250659227964,0.9893371444883495,artificial,0.5623774934077204,8
1004,sampled_lang_32,0.0,0.7391304347826086,0.4518518517880493,0.9827768208116865,artificial,0.5481481482119507,12
