comm_cost,complexity,naturalness,Language
0.20143265772423036,68,0.9333333333333333,artificial
0.6875,8,1.0,artificial
0.09863698435852064,80,0.875,artificial
0.5389437147615519,30,0.5,artificial
0.6664285715390563,18,0.5,artificial
0.6015037596636783,16,0.5,artificial
0.12166166474031948,74,0.9375,artificial
0.462916861034671,66,0.7777777777777778,artificial
0.058238639483288224,72,0.9375,artificial
0.29287738898664517,56,0.8181818181818182,artificial
0.5093375544752264,134,0.5714285714285714,artificial
0.22073971171119622,50,1.0,artificial
0.606496168650235,48,0.25,artificial
0.05243055848452016,74,0.9375,artificial
0.6060006790749661,24,0.6666666666666666,artificial
0.16250095822094357,80,0.8666666666666667,artificial
0.18345300032681422,94,0.8125,artificial
0.3831699371119762,22,1.0,artificial
0.5799668506825821,34,0.5,artificial
0.08593750180468773,60,1.0,artificial
0.048363097837227254,74,0.9375,artificial
0.6679687500117187,12,1.0,artificial
0.5791165987552125,46,0.4,artificial
0.6875,10,0.0,artificial
0.5447649100637598,42,0.25,artificial
0.052455359830082315,74,0.9375,artificial
0.40520845429891406,30,0.8333333333333334,artificial
0.31144365733845203,48,0.7777777777777778,artificial
0.5926740417270029,114,0.125,artificial
0.653095524628962,42,0.0,artificial
0.37079466326936106,50,0.75,artificial
0.6678169112513446,30,0.0,artificial
0.6351153676338863,34,0.3333333333333333,artificial
0.13766193541341665,72,0.9333333333333333,artificial
0.14420797650516337,74,0.9333333333333333,artificial
0.3831699371119762,22,1.0,artificial
0.19500486281588003,72,0.9333333333333333,artificial
0.6875,14,0.0,artificial
0.23828125116796883,52,1.0,artificial
0.6295045047776723,28,0.75,artificial
0.5669642337289862,42,0.6,artificial
0.3967013908948568,34,0.8571428571428571,artificial
0.6624883609893709,78,0.0,artificial
0.15773429453756482,86,0.875,artificial
0.12346050182756263,66,0.9333333333333333,artificial
0.6843406593476082,26,0.0,artificial
0.6845221566664291,28,0.0,artificial
0.19002100980442238,64,0.9333333333333333,artificial
0.2743517360763448,46,1.0,artificial
0.48354664934768865,44,0.4,artificial
0.4474389172628307,22,1.0,artificial
0.5602678576508291,12,1.0,artificial
0.6875,16,0.0,artificial
0.22988987058608468,82,0.7857142857142857,artificial
0.655701754495575,14,0.5,artificial
0.6875,14,0.0,artificial
0.3631143233399755,38,0.875,artificial
0.5960948287378678,64,0.0,artificial
0.6875,10,0.0,artificial
0.6230077277996902,16,0.5,artificial
0.5813432615235257,18,1.0,artificial
0.2414762980900853,82,0.8125,artificial
0.6781914894024171,26,0.0,artificial
0.6737012987293979,20,0.5,artificial
0.641854766961798,26,0.75,artificial
0.6875,14,0.0,artificial
0.04799107414454329,74,0.9375,artificial
0.47635135264492345,14,1.0,artificial
0.1381655120633677,62,0.9230769230769231,artificial
0.5753098080555533,56,0.2,artificial
0.5187195641247477,38,1.0,artificial
0.5929824365594035,122,0.2,artificial
0.6875,6,1.0,artificial
0.6652406417727743,32,0.0,artificial
0.5992132870001593,14,1.0,artificial
0.6875,14,0.0,artificial
0.6648550725394666,20,0.5,artificial
0.6875,16,0.0,artificial
0.555438079260183,36,0.5,artificial
0.6325058541700767,22,0.6666666666666666,artificial
0.6289493658649672,34,0.3333333333333333,artificial
0.6300804631483505,34,0.0,artificial
0.439140461519513,66,0.875,artificial
0.6875,16,0.0,artificial
0.4915554972814712,64,0.42857142857142855,artificial
0.6014106323405531,116,0.3,artificial
0.6620273110663321,24,0.6666666666666666,artificial
0.2826604954203922,116,0.7647058823529411,artificial
0.6437245813670263,34,0.0,artificial
0.6370957220737438,18,0.5,artificial
0.4050199787482527,30,0.875,artificial
0.5353863268579314,20,0.6666666666666666,artificial
0.6098090869053078,40,0.5,artificial
0.5868568552587503,20,0.6666666666666666,artificial
0.6431277057789371,28,0.75,artificial
0.5332146115535468,42,0.6,artificial
0.5039427794680508,22,0.75,artificial
0.448454963672723,52,0.75,artificial
0.6739929958349667,42,0.0,artificial
0.656250000025,16,1.0,artificial
0.6676640857031655,28,0.3333333333333333,artificial
0.08593750180468773,60,1.0,artificial
0.646990740849644,22,0.6666666666666666,artificial
0.5388225423404873,22,0.6666666666666666,artificial
0.6710383761791754,34,0.3333333333333333,artificial
0.37736549480402914,106,0.7333333333333333,artificial
0.684653797835897,26,0.0,artificial
0.5789418786541036,34,0.5,artificial
0.5738802341001432,16,0.5,artificial
0.6812962963134367,10,1.0,artificial
0.2453347689327764,86,0.8,artificial
0.24472512474617658,68,0.8333333333333334,artificial
0.5653440637805855,90,0.2857142857142857,artificial
0.43625369418201876,48,0.875,artificial
0.6143433323876921,32,0.3333333333333333,artificial
0.04947916950491904,76,0.9375,artificial
0.3193967363598552,60,0.8,artificial
0.17311801447173458,80,0.8666666666666667,artificial
0.5025508773510519,58,0.7142857142857143,artificial
0.5738802341001431,16,0.5,artificial
0.6723975277086033,30,0.0,artificial
0.561070198810569,20,0.6666666666666666,artificial
0.19589598189824198,72,0.8461538461538461,artificial
0.0869522655971483,94,0.8823529411764706,artificial
0.5825065531432682,22,0.6666666666666666,artificial
0.374122513379776,54,0.8,artificial
0.4448360861436307,20,1.0,artificial
0.5550334123348558,14,1.0,artificial
0.44228154171874867,26,0.8,artificial
0.302443955560057,58,0.8181818181818182,artificial
0.6844973685537223,22,0.0,artificial
0.19149462808083018,66,0.9333333333333333,artificial
0.5770717603961926,24,0.75,artificial
0.5680182542021184,48,0.25,artificial
0.47635135264492323,14,1.0,artificial
0.24088542074541675,52,0.9,artificial
0.17758885467163932,68,0.9285714285714286,artificial
0.03645833598940973,72,0.9375,artificial
0.48750456327015923,38,0.875,artificial
0.6718750000770832,18,0.5,artificial
0.545460233623532,22,0.6666666666666666,artificial
0.5006095122473077,18,1.0,artificial
0.5288700535763156,24,0.75,artificial
0.6829601202883893,26,0.0,artificial
0.5004668843206256,18,1.0,artificial
0.595312500350086,20,0.6666666666666666,artificial
0.5582264802536387,50,0.4,artificial
0.5564378067432648,32,0.3333333333333333,artificial
0.3590843334385293,110,0.9285714285714286,artificial
0.5909248399205872,100,0.5,artificial
0.6218807387902011,210,0.0625,artificial
0.4754385877397229,44,0.6666666666666666,artificial
0.68455441593369,32,0.0,artificial
0.6875,10,0.0,artificial
0.19630456613696223,66,0.9166666666666666,artificial
0.2471319170343933,54,0.9166666666666666,artificial
0.5695225425098863,158,0.23076923076923078,artificial
0.663461538612426,16,0.5,artificial
0.48415806687190743,132,0.6428571428571429,artificial
0.24431818576302933,50,0.9,artificial
0.4302399008327452,18,1.0,artificial
0.02827381163453102,76,0.9411764705882353,artificial
0.6636532679731724,24,0.0,artificial
0.6875,16,0.0,artificial
0.3958711175033136,36,0.8571428571428571,artificial
0.5615707209194878,12,0.5,artificial
0.6875,18,0.0,artificial
0.6875,16,0.0,artificial
0.5875712833245258,26,0.6666666666666666,artificial
0.3226093425494492,60,0.8,artificial
0.3789531083517639,42,1.0,artificial
0.5486606871857644,18,0.6666666666666666,artificial
0.5810660958168633,22,0.6666666666666666,artificial
0.553989062761489,64,0.3333333333333333,artificial
0.4025670373035506,50,0.8888888888888888,artificial
0.6875,14,0.0,artificial
0.5654756228024485,16,0.6666666666666666,artificial
0.595745696110455,96,0.0,artificial
0.5786680346998484,40,0.25,artificial
0.4931815009254372,56,0.5,artificial
0.6737012987293979,18,0.5,artificial
0.5566964290894414,12,1.0,artificial
0.5997267199811761,36,0.5,artificial
0.3743645949872185,60,0.7,artificial
0.2358184112464825,90,0.7857142857142857,artificial
0.4644053348372068,48,0.7142857142857143,artificial
0.6571440052239472,18,0.5,artificial
0.12131766749386752,74,0.9375,artificial
0.6875,14,0.0,artificial
0.5335915163895397,34,0.5,artificial
0.6875,18,0.0,artificial
0.6281818535422814,32,0.3333333333333333,artificial
0.6760155881451743,32,0.0,artificial
0.5492055970692618,28,0.75,artificial
0.41400335412691125,94,0.7142857142857143,artificial
0.5709241035487636,22,0.6666666666666666,artificial
0.5090479543661048,72,0.5,artificial
0.525315518911878,60,0.5714285714285714,artificial
0.6693589743936867,16,0.5,artificial
0.6631394542501093,36,0.3333333333333333,artificial
0.6090123068230092,40,0.5,artificial
0.45955257446366815,36,0.6,artificial
0.6598376074291064,24,0.6666666666666666,artificial
0.16961678319969276,84,0.875,artificial
0.08593750180468762,60,1.0,artificial
0.16628589002352157,78,0.875,artificial
0.6573445092938996,32,0.3333333333333333,artificial
0.553084020863376,22,0.75,artificial
0.46242536813768953,62,0.6666666666666666,artificial
0.6875,6,1.0,artificial
0.561011905360778,24,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.541495210678121,38,0.6,artificial
0.6542026764406015,22,0.6666666666666666,artificial
0.5987214661250844,18,0.5,artificial
0.6875,16,0.0,artificial
0.5453971268855142,40,0.6,artificial
0.5987214661250844,18,0.5,artificial
0.5062529486200813,20,0.6666666666666666,artificial
0.2719538183424153,74,0.8333333333333334,artificial
0.6113636365907769,8,1.0,artificial
0.4758850269868341,28,0.8,artificial
0.6068965519821111,14,0.5,artificial
0.2875991788765293,76,0.7692307692307693,artificial
0.48252774537570364,24,0.75,artificial
0.6875,10,0.0,artificial
0.4446069414416034,46,0.6666666666666666,artificial
0.6848929366045781,24,0.0,artificial
0.6430555557235834,24,0.6666666666666666,artificial
0.05568182120581411,74,0.9375,artificial
0.5653191141914357,16,0.6666666666666666,artificial
0.6156359559703921,46,0.0,artificial
0.2523594142388216,92,0.8,artificial
0.556547619651148,22,0.6666666666666666,artificial
0.5354434684874911,34,0.6,artificial
0.336500364954436,52,0.7777777777777778,artificial
0.5606488659760017,16,0.5,artificial
0.6796875000281251,28,0.0,artificial
0.6018775615016723,34,0.3333333333333333,artificial
0.6411573962736061,38,0.3333333333333333,artificial
0.6088168030252739,20,0.5,artificial
0.6306519708797278,32,0.3333333333333333,artificial
0.21626682064368863,66,0.9166666666666666,artificial
0.6327686449507092,22,0.0,artificial
0.28443016545844046,98,0.8,artificial
0.15615294881672448,92,0.8125,artificial
0.5353405367387252,74,0.42857142857142855,artificial
0.5376984130780802,12,1.0,artificial
0.615307464056001,32,0.3333333333333333,artificial
0.4297292645630295,68,0.6666666666666666,artificial
0.28400468810173285,50,0.9,artificial
0.6416666667506667,12,1.0,artificial
0.2677938344936307,78,0.8125,artificial
0.6875,12,0.0,artificial
0.6679687500117187,12,1.0,artificial
0.319857557546011,52,0.8,artificial
0.11776929832974747,86,0.875,artificial
0.6686692610740265,14,0.5,artificial
0.058238639483288224,72,0.9375,artificial
0.3283344388224808,44,0.875,artificial
0.5412182139921693,26,0.8,artificial
0.15637926459646068,96,0.8125,artificial
0.329833022352894,56,0.7777777777777778,artificial
0.08593750180468773,60,1.0,artificial
0.21619960987744102,96,0.75,artificial
0.6875,14,0.0,artificial
0.5972176243263481,22,0.6666666666666666,artificial
0.675000000032,20,0.5,artificial
0.6847998380266449,22,0.0,artificial
0.6503937641802138,16,0.5,artificial
0.23828125116796883,52,1.0,artificial
0.4302399008327452,18,1.0,artificial
0.21714404988958047,64,0.9285714285714286,artificial
0.6302619562633655,14,1.0,artificial
0.15374468112323247,66,0.9285714285714286,artificial
0.5202519387309936,16,0.6666666666666666,artificial
0.38144419045806677,112,0.9285714285714286,artificial
0.2784188074607443,30,1.0,artificial
0.347214684750657,64,0.7,artificial
0.4671258076736491,40,0.75,artificial
0.3253350103774826,58,0.9,artificial
0.2608245508529131,114,0.6875,artificial
0.6845408846832672,28,0.0,artificial
0.16282024764826453,88,0.8666666666666667,artificial
0.6679687500117187,12,1.0,artificial
0.27514835881160404,58,0.9090909090909091,artificial
0.6875,16,0.0,artificial
0.28718591769337054,92,0.7142857142857143,artificial
0.6479458043030334,22,0.6666666666666666,artificial
0.1413000620237692,74,0.9333333333333333,artificial
0.5542539500235556,36,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.4997199687156475,26,0.75,artificial
0.382287467681486,42,1.0,artificial
0.24951825953663787,76,0.8333333333333334,artificial
0.05598958611183469,76,0.9375,artificial
0.368368007544408,74,0.7272727272727273,artificial
0.6875,12,0.0,artificial
0.11911764875343267,76,0.9375,artificial
0.6875,4,1.0,artificial
0.05823863935800877,70,0.9375,artificial
0.2586031564753113,60,0.8333333333333334,artificial
0.052455359830082204,74,0.9375,artificial
0.6210937502125,20,0.5,artificial
0.6875,12,0.0,artificial
0.5375691829435781,46,0.4,artificial
0.6659090909658513,18,0.5,artificial
0.48277119522718426,30,0.8333333333333334,artificial
0.6794334975456316,10,0.5,artificial
0.6875,14,0.0,artificial
0.08593750180468762,60,1.0,artificial
0.5029166784851664,92,0.5,artificial
0.5099603068631122,50,0.5,artificial
0.23828125116796872,52,1.0,artificial
0.6875,16,0.0,artificial
0.4615149846052031,98,0.4166666666666667,artificial
0.6057885776611283,28,0.8,artificial
0.49186595909175646,50,0.625,artificial
0.31865896346342426,94,0.6923076923076923,artificial
0.6710869565675366,16,0.5,artificial
0.16562595964890137,86,0.875,artificial
0.6875,16,0.0,artificial
0.33746236815406316,30,1.0,artificial
0.617187500225,18,0.5,artificial
0.18117334993981005,90,0.8125,artificial
0.4475754174070974,22,1.0,artificial
0.11772915885553248,78,0.875,artificial
0.6347486019726436,20,0.6666666666666666,artificial
0.4302399008327451,18,1.0,artificial
0.6875,16,0.0,artificial
0.6317544613075604,52,0.25,artificial
0.5632560744243857,36,0.25,artificial
0.5256944452505695,10,1.0,artificial
0.13753500180948863,72,0.9333333333333333,artificial
0.648437500109375,20,0.5,artificial
0.5004085531495006,64,0.625,artificial
0.5741071433221887,12,1.0,artificial
0.3786012121998714,72,0.7272727272727273,artificial
0.5950365782426246,16,0.5,artificial
0.5671431437515924,28,0.5,artificial
0.6875,16,0.0,artificial
0.47635135264492345,14,1.0,artificial
0.6875,12,0.0,artificial
0.5812500003509062,16,1.0,artificial
0.6264355364983775,16,0.5,artificial
0.048363097837227365,74,0.9375,artificial
0.5697625374303075,22,0.6666666666666666,artificial
0.5416666670365079,12,1.0,artificial
0.27199526556212383,64,0.75,artificial
0.5274448325846564,20,0.75,artificial
0.6264355364983775,16,0.5,artificial
0.6760467980658716,30,0.0,artificial
0.3977694656544417,48,0.7142857142857143,artificial
0.6006466128027499,44,0.25,artificial
0.5099080008332666,58,0.3333333333333333,artificial
0.477218596671277,38,0.8571428571428571,artificial
0.6058491420697714,24,0.6666666666666666,artificial
0.6681456549271853,16,0.5,artificial
0.5185766504508944,28,0.5,artificial
0.6643043479013291,16,0.5,artificial
0.573496695161712,16,0.6666666666666666,artificial
0.6649784183355866,30,0.0,artificial
0.6288791341646822,40,0.5,artificial
0.6666666667444444,20,0.5,artificial
0.358564181334486,60,0.7777777777777778,artificial
0.5976212849273485,184,0.26666666666666666,artificial
0.1226908123768149,86,0.875,artificial
0.5562350290106587,22,0.6666666666666666,artificial
0.2683473400190838,66,0.9285714285714286,artificial
0.6875,10,0.0,artificial
0.5779616729443073,18,0.6666666666666666,artificial
0.5773855894906715,18,0.5,artificial
0.5194579738906665,40,0.6666666666666666,artificial
0.5703748787096148,12,0.5,artificial
0.6716300941023254,20,0.5,artificial
0.6081903476475456,74,0.0,artificial
0.4491567478617352,24,0.75,artificial
0.5944231578979746,30,0.3333333333333333,artificial
0.4787679316603499,44,0.6666666666666666,artificial
0.3608468739772569,84,0.75,artificial
0.3005113707802838,52,0.8,artificial
0.4596402626054916,62,0.7777777777777778,artificial
0.21484375299323655,38,1.0,artificial
0.6435377491262216,34,0.0,artificial
0.6875,8,1.0,artificial
0.2723416321356984,54,0.9166666666666666,artificial
0.3780640357035252,48,0.8888888888888888,artificial
0.6750000000186667,18,0.5,artificial
0.17245063894807888,88,0.8125,artificial
0.2576492981487546,80,0.8,artificial
0.3494647943644955,74,0.7,artificial
0.6875,18,0.0,artificial
0.41228222919663526,50,0.8888888888888888,artificial
0.6601304348699987,16,0.5,artificial
0.4812474791915775,36,0.6,artificial
0.5151910330659311,24,0.6,artificial
0.6875,14,0.0,artificial
0.41013092493181047,38,0.8571428571428571,artificial
0.1679687514546877,56,1.0,artificial
0.5904776711188278,36,0.75,artificial
0.6587461302868507,14,0.5,artificial
0.5514830300346687,60,0.2,artificial
0.5516548781344042,16,0.6666666666666666,artificial
