comm_cost,complexity,naturalness,Language
0.5556947506896912,20,1.0,artificial
0.6449404772448084,24,0.6666666666666666,artificial
0.6640465600437,34,0.6666666666666666,artificial
0.6717846342496308,66,0.2,artificial
0.710001501996647,36,0.0,artificial
0.586665901101357,40,0.4,artificial
0.5265961052817176,62,0.5714285714285714,artificial
0.6740950920414457,14,0.6666666666666666,artificial
0.6544692414824669,22,0.5,artificial
0.7307692307977577,16,1.0,artificial
0.70240544399975,20,1.0,artificial
0.6567416083131677,18,0.6666666666666666,artificial
0.7346034028496508,16,1.0,artificial
0.75,14,0.0,artificial
0.75,2,1.0,artificial
0.7091200537129494,40,0.0,artificial
0.7033615586198031,58,0.2,artificial
0.7101754699770328,44,0.0,artificial
0.6884985475936771,42,0.3333333333333333,artificial
0.7074647415615786,20,0.0,artificial
0.4764083801146146,88,0.6,artificial
0.7346542347111262,38,0.0,artificial
0.7211021266727459,52,0.0,artificial
0.75,20,0.0,artificial
0.75,12,0.0,artificial
0.7225695845869378,30,0.5,artificial
0.6373533105984023,76,0.16666666666666666,artificial
0.5902409397000538,60,0.5,artificial
0.6674778470687968,24,0.6666666666666666,artificial
0.6991652026371082,56,0.25,artificial
0.75,18,0.0,artificial
0.75,8,1.0,artificial
0.7085023863441628,56,0.25,artificial
0.627993346661023,54,0.5,artificial
0.6945765261184554,36,0.0,artificial
0.6851611334924138,8,1.0,artificial
0.7294372294863177,18,0.5,artificial
0.6579530223550257,50,0.25,artificial
0.6777943337842389,76,0.16666666666666666,artificial
0.5794146127593478,28,0.6,artificial
0.5723667642060324,42,0.5,artificial
0.5394649885695771,82,0.6,artificial
0.6951962699983608,20,0.5,artificial
0.75,16,0.0,artificial
0.6346062735561246,66,0.2,artificial
0.6296850730273944,34,0.4,artificial
0.7192037472123994,16,0.5,artificial
0.6311224504891028,32,0.5,artificial
0.7356713400915295,36,0.25,artificial
0.75,10,0.0,artificial
0.5707107965728957,36,0.6,artificial
0.7109535918033416,46,0.0,artificial
0.5906946245772323,32,1.0,artificial
0.6807898016189443,38,0.75,artificial
0.75,12,1.0,artificial
0.5275397484858861,38,0.6666666666666666,artificial
0.6530869331610877,42,0.5,artificial
0.35172044191636864,56,0.8181818181818182,artificial
0.7390714022400243,26,0.3333333333333333,artificial
0.7147646556078129,54,0.0,artificial
0.6564460117004176,28,1.0,artificial
0.6747557274752207,44,0.0,artificial
0.670207508250582,54,0.25,artificial
0.6921565998242047,16,0.3333333333333333,artificial
0.7103255136054618,26,0.0,artificial
0.5837836290421492,20,0.8,artificial
0.7039188993776181,24,0.0,artificial
0.6914062501875,28,0.0,artificial
0.6954022996880698,10,0.5,artificial
0.6959303465741123,52,0.25,artificial
0.6656519946802089,58,0.2,artificial
0.6179662434995201,38,0.75,artificial
0.6553329069818292,32,1.0,artificial
0.75,12,0.0,artificial
0.379046264958548,62,0.8,artificial
0.38929097733609264,72,0.7,artificial
0.7467964764733863,30,0.0,artificial
0.72749185726906,44,0.5,artificial
0.7406578783538975,40,0.0,artificial
0.6007428777242101,52,0.5,artificial
0.75,2,1.0,artificial
0.666948685066148,38,0.5,artificial
0.6003241935929939,66,0.3333333333333333,artificial
0.6658412754357321,28,0.0,artificial
0.4293712926362174,46,0.8888888888888888,artificial
0.37312095883485885,80,0.7272727272727273,artificial
0.75,6,1.0,artificial
0.6854707257154888,80,0.0,artificial
0.318703189933106,60,0.8181818181818182,artificial
0.5732490089218047,38,1.0,artificial
0.6048025857585483,42,0.6,artificial
0.6229198919761222,14,1.0,artificial
0.39843750077343754,44,1.0,artificial
0.6993522269423751,18,0.5,artificial
0.6553414939034541,46,0.3333333333333333,artificial
0.5797205579496594,68,0.2857142857142857,artificial
0.663245993470759,42,0.25,artificial
0.6255241437142071,30,0.8,artificial
0.7024291499665589,24,0.0,artificial
0.6707978407037658,26,0.3333333333333333,artificial
0.7003755789750198,20,0.0,artificial
0.686940641482965,80,0.0,artificial
0.377240547879664,54,0.8,artificial
0.6007138460066419,34,1.0,artificial
0.678009259364946,16,1.0,artificial
0.75,14,0.0,artificial
0.403183222097214,64,0.8181818181818182,artificial
0.7057142859559054,12,0.5,artificial
0.3646203664169443,52,0.8,artificial
0.5440721064952925,36,0.8,artificial
0.45052547701847967,42,0.8888888888888888,artificial
0.7039938308737277,20,0.5,artificial
0.7198328854036583,42,0.25,artificial
0.5992330239676427,68,0.5,artificial
0.4609375005781251,40,1.0,artificial
0.7000000002658284,12,0.5,artificial
0.75,16,0.0,artificial
0.6875000006892857,8,0.5,artificial
0.6802657808936817,20,1.0,artificial
0.75,12,0.0,artificial
0.6263134269157606,62,0.6,artificial
0.7198438136731574,38,0.3333333333333333,artificial
0.5794289227426395,60,0.6666666666666666,artificial
0.7466592773358554,30,0.0,artificial
0.719607843169258,10,1.0,artificial
0.6682577257543435,22,0.3333333333333333,artificial
0.5816141262712873,54,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.7136363637408595,16,0.5,artificial
0.6697439935248657,20,0.6666666666666666,artificial
0.359810134794623,52,0.9,artificial
0.6757911761095202,34,0.6666666666666666,artificial
0.7051821864315259,18,0.5,artificial
0.6085612116231702,44,0.4,artificial
0.34713454668509736,72,0.8181818181818182,artificial
0.6479192531012599,40,0.6,artificial
0.41896887708602193,74,0.6,artificial
0.7123484324422473,26,0.3333333333333333,artificial
0.676213622916865,62,0.0,artificial
0.676214789418019,30,0.3333333333333333,artificial
0.6923076926877711,10,0.5,artificial
0.643699306225197,28,0.75,artificial
0.6166425520314343,38,0.5,artificial
0.7343750000093751,12,1.0,artificial
0.7035552832391923,36,0.3333333333333333,artificial
0.37660256569255424,52,0.9,artificial
0.6232000161295597,46,1.0,artificial
0.7469396806766414,8,0.5,artificial
0.6907688745538438,38,0.3333333333333333,artificial
0.75,14,0.0,artificial
0.6531566413309522,30,0.75,artificial
0.7412601224937417,22,0.0,artificial
0.75,16,0.0,artificial
0.5458209627725945,36,0.8,artificial
0.75,12,0.0,artificial
0.5727922554013054,34,0.6666666666666666,artificial
0.6186480327859789,44,0.4,artificial
0.7098214287020663,26,0.6666666666666666,artificial
0.6406754328940714,48,0.25,artificial
0.6786653870264019,22,0.3333333333333333,artificial
0.5276836622152247,36,1.0,artificial
0.7210336948603805,28,0.0,artificial
0.3814652688471758,86,0.6666666666666666,artificial
0.6927102603110258,48,0.25,artificial
0.30107068288238015,80,0.75,artificial
0.75,18,0.0,artificial
0.6532695505776023,50,0.5,artificial
0.5369426529743914,22,1.0,artificial
0.6418596128744607,32,0.5,artificial
0.5791577879546383,28,0.6,artificial
0.6973643225811037,30,0.25,artificial
0.5908430488732026,28,0.8,artificial
0.7221607330451183,20,0.5,artificial
0.6969073101476628,14,0.6666666666666666,artificial
0.7294642857685754,22,0.6666666666666666,artificial
0.6478767563287927,18,1.0,artificial
0.6167091855395629,28,0.5,artificial
0.721607329616503,18,0.0,artificial
0.5195312504148437,36,1.0,artificial
0.7217733765303499,56,0.0,artificial
0.6465922630595093,40,0.0,artificial
0.75,12,0.0,artificial
0.6337412590825969,32,1.0,artificial
0.40191863056457966,78,0.7272727272727273,artificial
0.75,18,0.0,artificial
0.5744437328448813,34,1.0,artificial
0.6151176062720272,32,0.5,artificial
0.5493215546113583,38,0.6666666666666666,artificial
0.75,10,0.0,artificial
0.7343750000375,16,1.0,artificial
0.6598930953272509,36,0.4,artificial
0.7363883847809741,16,0.5,artificial
0.6198361345462756,46,0.5,artificial
0.4755654519333101,94,0.45454545454545453,artificial
0.5756143754206712,46,1.0,artificial
0.598214287252296,32,0.5,artificial
0.7240765154694357,48,0.0,artificial
0.6818041085255617,82,0.0,artificial
0.6285702633342221,28,0.75,artificial
0.615235704242505,24,0.6,artificial
0.6404465108884807,48,0.4,artificial
0.6683336046587961,10,1.0,artificial
0.6326052901297968,30,0.6,artificial
0.5274197686751585,40,0.875,artificial
0.7460937500015625,8,1.0,artificial
0.75,18,0.0,artificial
0.30295830040054017,66,0.8333333333333334,artificial
0.704203200986175,28,0.0,artificial
0.6568312800301379,30,0.3333333333333333,artificial
0.5837378587853771,50,0.6666666666666666,artificial
0.6067619389474732,52,0.8333333333333334,artificial
0.32268591171576433,66,0.8181818181818182,artificial
0.717142857325773,14,0.5,artificial
0.7460937500015625,8,1.0,artificial
0.678188974263024,66,0.0,artificial
0.4686808945496663,56,0.7777777777777778,artificial
0.7291007523002735,72,0.0,artificial
0.6715682439215047,26,0.3333333333333333,artificial
0.75,22,0.0,artificial
0.6416611541660269,20,0.5,artificial
0.75,6,1.0,artificial
0.5264243246810514,30,0.7142857142857143,artificial
0.6944450902568743,34,0.3333333333333333,artificial
0.6679114329699558,60,0.2,artificial
0.75,14,0.0,artificial
0.6459373079464097,98,0.0,artificial
0.6059256104235041,46,0.6,artificial
0.75,18,0.0,artificial
0.6241353299124193,68,0.3333333333333333,artificial
0.7460937500015625,8,1.0,artificial
0.75,6,0.0,artificial
0.7391238343503534,38,0.0,artificial
0.7421875000031251,8,1.0,artificial
0.7465664452166135,32,0.0,artificial
0.7198132616516506,32,0.5,artificial
0.6312500013853881,10,1.0,artificial
0.46912218703360054,74,0.7,artificial
0.6740011131362992,28,0.6666666666666666,artificial
0.7236405146868428,38,0.0,artificial
0.647221478954564,28,0.5,artificial
0.75,12,0.0,artificial
0.7196078431692581,10,1.0,artificial
0.6796672290816932,82,0.0,artificial
0.3912476543618939,52,0.7777777777777778,artificial
0.6763129246200862,12,1.0,artificial
0.6003382266676303,42,0.75,artificial
0.5513040692845232,38,0.8571428571428571,artificial
0.4529301522674586,60,0.7,artificial
0.7463768116122664,20,0.5,artificial
0.6924545693995097,78,0.0,artificial
0.6869825271567102,42,0.0,artificial
0.75,14,0.0,artificial
0.6776923079461289,16,0.5,artificial
0.09375000196875016,60,1.0,artificial
0.75,12,0.0,artificial
0.7062509241407933,34,0.6666666666666666,artificial
0.6762431400803494,62,0.25,artificial
0.6932870371510995,18,1.0,artificial
0.7230344380697371,16,0.5,artificial
0.7279632246995782,54,0.0,artificial
0.75,2,1.0,artificial
0.5855343954087202,42,1.0,artificial
0.7462691199436391,18,0.0,artificial
0.387026432714882,68,0.75,artificial
0.4609375005781251,40,1.0,artificial
0.6797886771024289,94,0.16666666666666666,artificial
0.6831990242089169,58,0.25,artificial
0.620917969130639,42,0.6666666666666666,artificial
0.7271346338667657,16,1.0,artificial
0.75,12,0.0,artificial
0.75,22,0.0,artificial
0.7208226759018393,56,0.0,artificial
0.625212151988584,60,0.5,artificial
0.6923076926877711,10,0.5,artificial
0.4615198299678859,114,0.5454545454545454,artificial
0.75,2,1.0,artificial
0.4606474997055626,42,0.8333333333333334,artificial
0.56640625029375,32,1.0,artificial
0.6468925466019481,20,0.6666666666666666,artificial
0.7074951222896696,22,0.0,artificial
0.5786197632923193,24,1.0,artificial
0.725316283433905,46,0.0,artificial
0.6249352812837445,44,0.4,artificial
0.5854054059885797,26,1.0,artificial
0.6508311861677613,60,0.4,artificial
0.746836763079693,26,0.0,artificial
0.6730019587658888,38,0.6666666666666666,artificial
0.4648336078026214,94,0.5454545454545454,artificial
0.5331141975743006,40,0.5,artificial
0.641496862891298,54,0.25,artificial
0.7304687500117187,12,1.0,artificial
0.6279951512120183,26,1.0,artificial
0.7318840580275152,24,0.5,artificial
0.6845746264424342,24,1.0,artificial
0.6750462186256554,48,0.4,artificial
0.75,10,0.0,artificial
0.7010707623710608,86,0.0,artificial
0.6251473081516459,30,0.5,artificial
0.6857648027197485,28,0.8,artificial
0.6828703706643983,22,0.6666666666666666,artificial
0.6351975989575226,64,0.4,artificial
0.75,16,0.0,artificial
0.75,14,0.0,artificial
0.734375000009375,12,1.0,artificial
0.75,10,0.0,artificial
0.6288050980450359,50,0.8333333333333334,artificial
0.6004633393186674,26,1.0,artificial
0.7147421506208091,24,0.5,artificial
0.75,18,0.0,artificial
0.362942235080256,68,0.8333333333333334,artificial
0.6694360511556439,34,0.25,artificial
0.7332179078555263,42,0.0,artificial
0.6382835078380331,64,0.3333333333333333,artificial
0.7312352365069141,44,0.0,artificial
0.7299038131731572,12,1.0,artificial
0.6879464294498692,30,0.3333333333333333,artificial
0.5156250004218751,36,1.0,artificial
0.7299038131731572,12,1.0,artificial
0.6518504775212942,32,0.6666666666666666,artificial
0.7246809886785385,20,0.5,artificial
0.5420766873420388,50,0.75,artificial
0.7109375001406251,28,0.0,artificial
0.75,18,0.0,artificial
0.7468857731135247,12,0.0,artificial
0.6160618228635739,44,0.6,artificial
0.6545836367225376,60,0.4,artificial
0.5872914327335409,52,0.6666666666666666,artificial
0.5827685732418126,58,0.4,artificial
0.6986805608705675,62,0.0,artificial
0.75,16,0.0,artificial
0.7354787622402912,42,0.3333333333333333,artificial
0.6309364978807549,26,0.5,artificial
0.6481963234342981,42,0.6,artificial
0.6191665459290197,62,0.6666666666666666,artificial
0.7427851580660515,28,0.0,artificial
0.7053571433464285,14,0.5,artificial
0.6592179493414239,58,0.2,artificial
0.3629776241838558,56,0.9,artificial
0.7203993056748141,18,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.6652640857451513,24,0.6666666666666666,artificial
0.6105072479212981,18,0.75,artificial
0.52342359709901,52,0.8333333333333334,artificial
0.75,4,1.0,artificial
0.7148111759508526,46,0.0,artificial
0.33593750099374997,48,1.0,artificial
0.6161377127006078,54,0.8,artificial
0.44991318847063844,72,0.7,artificial
0.75,12,0.0,artificial
0.6923076926877711,10,0.5,artificial
0.3793198728761147,64,0.8,artificial
0.6424655409338056,28,0.5,artificial
0.7205128205758191,14,1.0,artificial
0.6569417323596942,38,0.5,artificial
0.7428586232132821,24,0.0,artificial
0.75,16,0.0,artificial
0.6921875002086172,32,0.3333333333333333,artificial
0.6199788393657926,34,0.5,artificial
0.3736833841980932,76,0.7,artificial
0.7231759657590348,28,0.0,artificial
0.678009259364946,16,1.0,artificial
0.7180381526147592,34,0.5,artificial
0.5285764544601943,54,0.75,artificial
0.5961299538274496,50,1.0,artificial
0.4526070629463158,76,0.6,artificial
0.6560897166514252,44,0.25,artificial
0.6932367151919718,12,1.0,artificial
0.7114514040382909,42,0.0,artificial
0.6742098595376389,38,0.5,artificial
0.75,12,0.0,artificial
0.5234375004078125,36,1.0,artificial
0.6829076414752645,30,0.3333333333333333,artificial
0.7176215697162214,12,0.5,artificial
0.5963907766949847,50,0.7142857142857143,artificial
0.6248928338893028,58,0.4,artificial
0.7086377012117225,40,0.25,artificial
0.6333022993560764,66,0.2,artificial
0.6114286484697158,42,0.4,artificial
0.717142857325773,14,0.5,artificial
0.6487268527517361,14,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.7248947199069107,20,0.5,artificial
0.6993201796548374,42,0.0,artificial
0.5792347917713807,50,0.8,artificial
0.75,12,0.0,artificial
0.5911415734973,36,0.5,artificial
0.75,12,0.0,artificial
0.49612470598691427,38,1.0,artificial
0.75,14,0.0,artificial
0.5584989811982141,22,0.75,artificial
0.7016830309340406,40,0.3333333333333333,artificial
0.6608289852552461,86,0.0,artificial
0.6938630492894836,38,0.3333333333333333,artificial
0.6508219129052238,10,1.0,artificial
0.6216210829334345,66,0.2,artificial
0.75,18,0.0,artificial
0.5980829391947518,46,0.3333333333333333,artificial
0.5933877515475677,60,0.3333333333333333,artificial
0.75,14,0.0,artificial
0.573758565775681,36,1.0,artificial
0.6414957700626998,30,0.8,artificial
0.6131909016713184,24,0.6,artificial
0.6667968832323022,42,0.25,artificial
0.7039215686926628,16,1.0,artificial
0.48602175515206514,44,0.8,artificial
0.6309592079750574,58,0.6,artificial
0.6764117010670212,34,0.5,artificial
0.75,16,0.0,artificial
0.6070701620561352,52,0.4,artificial
0.6891296344157511,26,0.3333333333333333,artificial
0.6396837951407497,48,0.4,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.7155172415183463,22,0.0,artificial
0.6935852568169416,40,0.3333333333333333,artificial
0.5394078151574074,42,0.875,artificial
0.7273102274584307,34,0.0,artificial
0.7362812553106897,26,0.0,artificial
0.5999414367515213,42,0.6,artificial
0.75,6,1.0,artificial
0.6787737030244421,22,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.7000907442431744,16,1.0,artificial
0.6259410665953248,16,0.6666666666666666,artificial
0.6404858750365435,80,0.16666666666666666,artificial
0.7203724347773575,22,0.6666666666666666,artificial
0.7470547015437711,24,0.0,artificial
0.705128205438067,10,0.5,artificial
0.6535924220903866,22,0.6666666666666666,artificial
0.7083333335055555,16,0.5,artificial
0.7260101010615754,20,1.0,artificial
0.75,16,0.0,artificial
0.7421875000031251,8,1.0,artificial
0.23958333652048613,54,0.9090909090909091,artificial
0.7268439018891352,52,0.0,artificial
0.6778418017823573,40,0.5,artificial
0.75,12,0.0,artificial
0.710698913918459,18,0.0,artificial
0.6242310414860684,42,0.5,artificial
0.7135416668131944,20,0.5,artificial
0.7272958947855483,32,0.0,artificial
0.6584922640948647,34,0.3333333333333333,artificial
0.7469854313896301,16,0.0,artificial
0.7200172087817098,30,0.0,artificial
0.75,8,1.0,artificial
0.6890936081272497,58,0.0,artificial
0.6932867848208945,46,0.0,artificial
0.6784900209717187,22,1.0,artificial
0.719607843169258,10,1.0,artificial
0.5862862772003274,30,0.8,artificial
0.1896114465810681,64,0.9285714285714286,artificial
0.7312808945771837,30,0.3333333333333333,artificial
0.3228642425459127,66,0.8181818181818182,artificial
0.40234375076484374,44,1.0,artificial
