comm_cost,complexity,naturalness,Language
0.47488678690028086,30,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6094404958667023,12,0.0,artificial
0.5798319329211212,14,1.0,artificial
0.44458874518615255,6,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.45052023728416024,22,0.5,artificial
0.6097212832600334,18,0.3333333333333333,artificial
0.2691798950325446,30,0.8571428571428571,artificial
0.5894604966845651,28,0.0,artificial
0.3823059538493432,28,0.8571428571428571,artificial
0.5414552528007257,30,0.25,artificial
0.5525011222281262,30,0.25,artificial
0.5529379454820372,22,0.0,artificial
0.5197097685149886,20,0.75,artificial
0.49347738463985036,22,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5167272787082124,33,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6172839507555556,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.47623456844289325,8,1.0,artificial
0.61060138715669,24,0.0,artificial
0.6265710240087445,52,0.0,artificial
0.6666666666666667,1,1.0,artificial
0.6666666666666667,2,1.0,artificial
0.5348117343487381,44,0.0,artificial
0.5765918488395161,28,0.0,artificial
0.5605675078474188,22,0.0,artificial
0.560796191301119,20,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.413734377850953,16,1.0,artificial
0.6666666666666667,6,1.0,artificial
0.6328853396796243,21,0.3333333333333333,artificial
0.6218334807978362,12,0.6666666666666666,artificial
0.6234567903070989,12,0.0,artificial
0.6114414159132211,16,0.3333333333333333,artificial
0.5925925928888889,9,0.5,artificial
0.6217020653723958,14,0.3333333333333333,artificial
0.5882716051650294,10,0.0,artificial
0.47904797445935277,14,0.8,artificial
0.48877090151856906,27,0.6666666666666666,artificial
0.43924063487838516,36,0.875,artificial
0.62962962975,9,0.5,artificial
0.5232757998674027,30,0.25,artificial
0.46772134491790984,28,0.4,artificial
0.3411000999012197,30,0.8333333333333334,artificial
0.6304833654776663,20,0.0,artificial
0.2909443541009963,32,0.8571428571428571,artificial
0.5037091239299027,20,0.75,artificial
0.6189938575534297,24,0.3333333333333333,artificial
0.6587301587404082,20,0.0,artificial
0.510029089874299,38,0.5,artificial
0.5948717950350139,12,0.5,artificial
0.6102564103697358,12,0.5,artificial
0.4348290601367881,20,1.0,artificial
0.6238769197030126,22,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6032224222180124,20,0.3333333333333333,artificial
0.5417858485938143,24,0.5,artificial
0.5232030496253165,46,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.550769231063247,20,0.3333333333333333,artificial
0.5683088155195712,22,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5520173729417336,24,0.5,artificial
0.5410731246280273,14,1.0,artificial
0.6264146241963031,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6348039216280696,16,0.0,artificial
0.567901234725926,12,1.0,artificial
0.5079365088426304,16,0.6666666666666666,artificial
0.37040233792455424,36,0.5714285714285714,artificial
0.6530982906373,16,0.0,artificial
0.4999854007084119,42,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.584242424433906,12,0.5,artificial
0.5730313902467938,30,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.510301054864016,32,0.4,artificial
0.6558731765051902,8,0.5,artificial
0.44619454685351234,16,0.75,artificial
0.50989887501667,48,0.3333333333333333,artificial
0.5874268079800009,26,0.0,artificial
0.6189460223925678,52,0.0,artificial
0.5723518287808994,10,1.0,artificial
0.5146460311040013,32,0.4,artificial
0.4863913317664462,18,0.3333333333333333,artificial
0.6024163253551325,13,0.3333333333333333,artificial
0.5303218726365664,18,0.75,artificial
0.6203703705325361,9,0.5,artificial
0.6076370376747883,28,0.0,artificial
0.5555786559439734,15,0.3333333333333333,artificial
0.6296296297517695,9,0.5,artificial
0.6011904763877975,12,0.5,artificial
0.4777712211349515,32,0.5,artificial
0.5163702911650949,20,0.75,artificial
0.42820287976485605,26,0.6,artificial
0.5759803923480349,4,1.0,artificial
0.5585537922896249,14,0.3333333333333333,artificial
0.5663776986695601,8,1.0,artificial
0.6416695733709612,12,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6053078430958592,30,0.0,artificial
0.5757575758736841,16,0.6666666666666666,artificial
0.4137417410846912,34,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6588505747187644,8,1.0,artificial
0.6666666666666667,2,1.0,artificial
0.6569388616921096,8,0.0,artificial
0.6320346320721426,12,0.5,artificial
0.5025745531696424,24,0.6,artificial
0.6666666666666667,8,0.0,artificial
0.25162692151553434,36,0.875,artificial
0.5501783386031971,34,0.0,artificial
0.584242424433906,12,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.5840325452526645,14,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5925925928520577,7,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6296296297777778,9,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.5294281375169836,20,0.3333333333333333,artificial
0.6666666666666667,4,0.0,artificial
0.5823045269317559,16,0.0,artificial
0.6566308243945509,14,0.0,artificial
0.3853126682599861,26,0.8333333333333334,artificial
0.5643384111780525,52,0.0,artificial
0.47516703370918445,30,0.4,artificial
0.5607220510145239,20,0.6666666666666666,artificial
0.45168163784864146,16,0.5,artificial
0.6560846561195934,9,0.5,artificial
0.5178283877370154,22,0.0,artificial
0.41987042079689285,34,0.3333333333333333,artificial
0.611528822222564,12,0.0,artificial
0.5596100409255227,16,0.3333333333333333,artificial
0.4400969317238338,22,0.6,artificial
0.6296296297499999,9,0.5,artificial
0.6458161865855461,16,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.647619047668749,12,0.0,artificial
0.5071969403419183,46,0.3333333333333333,artificial
0.5781321695974906,22,0.3333333333333333,artificial
0.6543209876641976,8,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.628236443666341,28,0.0,artificial
0.6146744804069204,40,0.0,artificial
0.6570787433876271,12,0.0,artificial
0.5314264404551008,26,0.25,artificial
0.4889791872246003,38,0.16666666666666666,artificial
0.5777596497177203,24,0.0,artificial
0.1848027666183305,40,1.0,artificial
0.6333333333563334,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5485863622425864,16,0.3333333333333333,artificial
0.5671437454011208,44,0.5,artificial
0.524807965365726,32,0.3333333333333333,artificial
0.595054186502102,14,0.6666666666666666,artificial
0.5030045764482713,40,0.2,artificial
0.2849350640149272,46,0.6666666666666666,artificial
0.49311491027397103,18,0.3333333333333333,artificial
0.6011904763877977,12,0.5,artificial
0.3802782823434454,28,1.0,artificial
0.45668855881179404,34,0.75,artificial
0.5245325907829597,28,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5645187271734056,44,0.3333333333333333,artificial
0.5622139295415236,28,0.0,artificial
0.572188491620477,26,0.5,artificial
0.5279763897032927,26,0.6,artificial
0.6211494253726743,20,0.0,artificial
0.6422453071407762,16,0.0,artificial
0.5997256516959476,12,0.5,artificial
0.43409563175280275,16,0.8,artificial
0.6476190476427756,6,1.0,artificial
0.5921695540056198,36,0.0,artificial
0.555794293037357,26,0.3333333333333333,artificial
0.6179120297780092,10,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6543209876592593,8,1.0,artificial
0.394475825231863,24,0.6666666666666666,artificial
0.6246483563896497,32,0.0,artificial
0.4732754388873033,22,0.5,artificial
0.4917627292629865,20,0.5,artificial
0.5209428300943211,16,0.3333333333333333,artificial
0.6666666666666667,2,1.0,artificial
0.5232360858052805,26,0.5,artificial
0.1350846273308236,52,0.8181818181818182,artificial
0.6666666666666667,8,0.0,artificial
0.6518518519007078,13,0.5,artificial
0.16929271830801462,34,0.875,artificial
0.540590031013696,18,0.0,artificial
0.20721077716573577,44,0.7777777777777778,artificial
0.5424575623423014,14,0.5,artificial
0.6458333333486459,8,1.0,artificial
0.6051732285301215,46,0.0,artificial
0.5360150007371423,30,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.5565635813763143,22,0.3333333333333333,artificial
0.5873015875068595,28,0.0,artificial
0.6481481482130145,13,0.5,artificial
0.6296296297517696,9,0.5,artificial
0.21100529239954413,32,0.8571428571428571,artificial
0.5765778158314638,40,0.0,artificial
0.6244528535654937,38,0.0,artificial
0.5281385283814697,8,0.5,artificial
0.3590869289494488,18,0.8,artificial
0.6287522854435655,12,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6307471264882981,16,0.0,artificial
0.6077680115218135,24,0.3333333333333333,artificial
0.6563791213571957,16,0.0,artificial
0.573254230403474,18,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.21494822728740848,36,1.0,artificial
0.6011904763877975,12,0.5,artificial
0.49822291665769747,32,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.6542658730278885,12,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5777777779177778,16,0.6666666666666666,artificial
0.5342698382991542,42,0.16666666666666666,artificial
0.5907522432069752,8,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5127865965975944,28,0.25,artificial
0.4058172383537576,22,0.6,artificial
0.6666666666666667,8,0.0,artificial
0.46778631058085907,28,0.4,artificial
0.4092592598562599,12,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.5630962635314944,54,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5462184876319507,18,0.3333333333333333,artificial
0.5663383997465555,36,0.0,artificial
0.4901315792453721,18,0.3333333333333333,artificial
0.5667169354228985,14,0.3333333333333333,artificial
0.3995357590246589,36,0.6666666666666666,artificial
0.45877832844219024,22,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.5259740266595871,13,0.6666666666666666,artificial
0.5389491123701728,14,0.3333333333333333,artificial
0.6481700804952808,24,0.3333333333333333,artificial
0.4199273818278446,16,1.0,artificial
0.644961717304315,16,0.0,artificial
0.6296296297517695,9,0.5,artificial
0.4122498796664058,32,0.8333333333333334,artificial
0.49325678298757347,20,0.3333333333333333,artificial
0.5719807633290579,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5421484380368919,28,0.6,artificial
0.34837084122484574,48,0.8,artificial
0.5583981833438495,33,0.4,artificial
0.317636134362,28,0.6666666666666666,artificial
0.4460397150204446,24,1.0,artificial
0.5912356647458613,26,0.25,artificial
0.5166103762369867,26,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.5925925928520577,7,0.5,artificial
0.47652296578714626,34,0.2,artificial
0.6666666666666667,4,0.0,artificial
0.40304813282716734,24,0.6666666666666666,artificial
0.5362429966604081,32,0.4,artificial
0.51768588820803,24,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5529411767027475,24,0.6666666666666666,artificial
0.4928637167766874,36,0.5,artificial
0.6458333333461459,12,0.5,artificial
0.2915119369660375,32,1.0,artificial
0.21981413734336297,30,1.0,artificial
0.6310636404896196,16,0.0,artificial
0.5510592796197402,30,0.0,artificial
0.5864514724612866,30,0.0,artificial
0.5486111117717752,16,0.3333333333333333,artificial
0.5539245379287987,28,0.5,artificial
0.5727289372032862,34,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5843515384188566,21,0.25,artificial
0.6190476190965988,12,0.5,artificial
0.5449669372815984,10,1.0,artificial
0.27461018722671793,40,0.625,artificial
0.6574074074391075,5,0.5,artificial
0.604725090296977,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4685267126374505,40,0.16666666666666666,artificial
0.6560846561195934,9,0.5,artificial
0.5592934556514406,28,0.5,artificial
0.6318773947001546,12,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5358761556179319,44,0.16666666666666666,artificial
0.6172839506567902,8,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.6256410257144932,16,0.5,artificial
0.581632471680335,34,0.0,artificial
0.657819870445794,12,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6296296297499999,9,0.5,artificial
0.6203703705325361,9,0.5,artificial
0.5079365088426305,16,0.6666666666666666,artificial
0.5714432303857175,14,0.0,artificial
0.627512856568266,14,0.0,artificial
0.4512647657530623,30,0.5,artificial
0.548298094252063,38,0.2,artificial
0.625614762562737,12,0.0,artificial
0.4477898380365113,32,0.5,artificial
0.5628779182914583,22,0.3333333333333333,artificial
0.20828557629781785,30,1.0,artificial
0.6308760684400503,10,0.5,artificial
0.5196759265943716,16,0.3333333333333333,artificial
0.5413760009727371,46,0.3333333333333333,artificial
0.4144603940878806,16,1.0,artificial
0.40943224725759897,40,0.7142857142857143,artificial
0.6666666666666667,6,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.4200081929053011,30,0.6666666666666666,artificial
0.4415461301375556,38,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5192726134983885,24,0.5,artificial
0.2536834806266224,26,1.0,artificial
0.6518518519007077,13,0.5,artificial
0.5618085620470936,24,0.25,artificial
0.6666666666666667,4,1.0,artificial
0.530864197825103,8,0.5,artificial
0.6568304678690462,16,0.0,artificial
0.39607200821575095,32,0.6666666666666666,artificial
0.6419753086518518,8,1.0,artificial
0.6404336044009632,20,0.0,artificial
0.5227513232497287,32,0.25,artificial
0.4734925123316468,44,0.16666666666666666,artificial
0.5061799738307908,18,0.75,artificial
0.3861331259561369,30,0.6666666666666666,artificial
0.6666666666666667,4,0.0,artificial
0.36912386705490485,22,1.0,artificial
0.5193369693649322,48,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.5190544582124066,36,0.3333333333333333,artificial
0.5613039234723365,46,0.0,artificial
0.6317241379954526,12,0.0,artificial
0.5496632998183169,16,1.0,artificial
0.5757525709394777,48,0.0,artificial
0.6543209876888889,12,0.0,artificial
0.5925925928520577,7,0.5,artificial
0.6518518519007077,13,0.5,artificial
0.47392290337809684,20,0.5,artificial
0.40350370813561154,36,0.5,artificial
0.471208478810503,20,0.8,artificial
0.6212242716695472,14,0.0,artificial
0.4498406729924832,22,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5226162697430256,36,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.6009405568365427,19,0.3333333333333333,artificial
0.6092432391326542,36,0.0,artificial
0.6578969559117952,14,0.0,artificial
0.5396977439710862,14,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.5990215925883562,14,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6312417562632044,12,0.0,artificial
0.43280200074439634,34,0.6666666666666666,artificial
0.5457875459579842,10,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.4051651848019362,28,0.8333333333333334,artificial
0.5555555560000001,3,1.0,artificial
0.4947303070767157,24,0.8,artificial
0.6580086580128409,16,0.5,artificial
0.656746031756537,12,0.5,artificial
0.565476190786012,6,1.0,artificial
0.556908278880986,20,0.3333333333333333,artificial
0.6295739349076885,20,0.0,artificial
0.24561403600248,22,1.0,artificial
0.5547591736927027,14,0.6666666666666666,artificial
0.6194351754028666,28,0.0,artificial
0.6113462301047777,18,0.3333333333333333,artificial
0.41494271626930646,30,0.8333333333333334,artificial
0.567901234725926,14,0.0,artificial
0.6296296297777778,9,0.5,artificial
0.35083255618068077,18,1.0,artificial
0.3952380957193018,14,1.0,artificial
0.6050085102538186,40,0.0,artificial
0.657078743387627,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5877192983204929,12,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.6410256410715582,16,0.5,artificial
0.5752793190390938,20,0.5,artificial
0.5569574590500127,26,0.6,artificial
0.6054710793684657,10,1.0,artificial
0.5382395384427913,14,0.6666666666666666,artificial
0.5870559615081576,8,0.5,artificial
0.5722857662979011,20,0.75,artificial
0.6481481482130145,13,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5833333339427085,8,0.5,artificial
0.6095344984889448,16,0.6666666666666666,artificial
0.4791772796078698,22,0.5,artificial
0.5385446765552364,20,0.6666666666666666,artificial
0.5925925928520577,7,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5607512598434241,34,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.6121172341963375,40,0.0,artificial
0.549521323781913,22,0.6,artificial
0.6666666666666667,8,0.0,artificial
0.5818830020164469,34,0.2,artificial
0.29346405286282995,28,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.555737038494074,20,0.75,artificial
0.630307653241359,20,0.0,artificial
0.6333333333563334,8,1.0,artificial
0.42067205104556327,32,0.6666666666666666,artificial
0.4431517568532489,20,0.5,artificial
0.6149843714656483,16,0.6666666666666666,artificial
0.5954679942188055,44,0.0,artificial
0.6518518519007078,13,0.5,artificial
0.6524691358435355,16,0.0,artificial
0.6102564103697357,12,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.5833333339427084,8,0.5,artificial
0.6219373219661262,16,1.0,artificial
0.5465086452358244,12,0.0,artificial
