comm_cost,complexity,naturalness,Language
0.5296296299477777,16,0.6666666666666666,artificial
0.5976190477210885,12,0.5,artificial
0.556435006587932,10,1.0,artificial
0.6027256915584103,18,0.3333333333333333,artificial
0.6061513660803867,20,0.3333333333333333,artificial
0.42500000133171867,12,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5727272728086317,12,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.561300021509946,26,0.3333333333333333,artificial
0.610396224139417,16,0.5,artificial
0.5345361637100999,38,0.4,artificial
0.5485148020007093,12,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5107142859914604,12,1.0,artificial
0.6066666667777778,14,0.5,artificial
0.5053892010385119,22,1.0,artificial
0.4729723544070089,28,0.5,artificial
0.4239244633639515,22,0.75,artificial
0.2950000011367834,22,1.0,artificial
0.6028127429632885,30,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5837807155623331,18,0.6666666666666666,artificial
0.6000000000300001,12,1.0,artificial
0.6436532507868818,24,0.0,artificial
0.3772727282029753,14,1.0,artificial
0.5747252748401641,8,1.0,artificial
0.43533834636709823,16,1.0,artificial
0.5340425533952948,14,0.5,artificial
0.5395833334885417,10,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5613770162507614,50,0.16666666666666666,artificial
0.6232323232506274,6,1.0,artificial
0.5223887227072379,10,1.0,artificial
0.4911555053496742,20,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.5264998409091712,38,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.6089747900606316,14,0.0,artificial
0.50886838183507,16,0.6666666666666666,artificial
0.6432203389984172,22,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5775132276243016,18,0.6666666666666666,artificial
0.42854592279271675,44,0.42857142857142855,artificial
0.5153374633246584,44,0.16666666666666666,artificial
0.45396770188873226,30,1.0,artificial
0.640000000004,8,1.0,artificial
0.38771413925152476,21,1.0,artificial
0.48209350319358246,12,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.5627727858368246,32,0.5,artificial
0.24234312034990835,30,0.8571428571428571,artificial
0.5656250003281251,10,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6101023018707649,12,0.5,artificial
0.6298180314898663,10,0.5,artificial
0.39438096204462014,26,0.8333333333333334,artificial
0.460648056674157,20,1.0,artificial
0.49051899239781827,22,0.75,artificial
0.5856717421297097,28,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5961022194816052,52,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5745098043446366,6,1.0,artificial
0.6000000000800001,16,0.5,artificial
0.6000000000800001,16,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5999131945611407,16,0.5,artificial
0.6095238096061224,12,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5120360163867227,20,1.0,artificial
0.5232462392446312,16,0.6666666666666666,artificial
0.6256746032166496,22,0.6666666666666666,artificial
0.5393313313343915,22,0.3333333333333333,artificial
0.553961755909503,26,0.75,artificial
0.398009914166225,24,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.483647805523152,30,0.4,artificial
0.42462686614371026,14,1.0,artificial
0.580000000112,18,0.0,artificial
0.6232323232506274,6,1.0,artificial
0.59000000012,10,0.5,artificial
0.5598039217958827,12,0.5,artificial
0.6290985809129042,30,0.0,artificial
0.5551111112816627,16,1.0,artificial
0.30835922382581715,26,0.8333333333333334,artificial
0.5700000004199417,24,0.3333333333333333,artificial
0.5644460251498815,18,0.6666666666666666,artificial
0.48991565907236945,42,0.6666666666666666,artificial
0.5165955605344276,50,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5017857145769994,12,1.0,artificial
0.5066427549965282,20,0.6666666666666666,artificial
0.5493296065098193,30,0.0,artificial
0.4715199669703898,22,0.75,artificial
0.6223174215221647,18,0.0,artificial
0.36703250165530465,26,0.8,artificial
0.6499999999999999,12,0.0,artificial
0.4668265535903068,34,0.6,artificial
0.47258917438300296,14,1.0,artificial
0.5148019915428601,32,0.25,artificial
0.4620762075357623,12,1.0,artificial
0.634622824011561,22,0.0,artificial
0.5934472935714743,10,1.0,artificial
0.5042500248479176,24,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.58125000025625,10,0.5,artificial
0.640000000012,16,0.0,artificial
0.23873607966639654,38,0.8571428571428571,artificial
0.534078480856274,18,0.6666666666666666,artificial
0.6499999999999999,4,1.0,artificial
0.4900000001599999,20,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6241008681856104,22,0.0,artificial
0.5979000348269701,10,0.5,artificial
0.4488293654859785,22,1.0,artificial
0.557593866018127,40,0.2,artificial
0.5905217392806272,62,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.585340908618144,26,0.5,artificial
0.591071428673396,18,0.6666666666666666,artificial
0.5068244294261564,24,0.3333333333333333,artificial
0.5171735758308793,46,0.3333333333333333,artificial
0.4744041350807864,16,0.6666666666666666,artificial
0.557253385087081,12,0.5,artificial
0.4574267510678075,20,0.75,artificial
0.5051678107939421,30,0.25,artificial
0.6177142857528424,18,0.5,artificial
0.4816188965353352,28,0.6,artificial
0.28311241963949263,28,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.385329924943415,18,1.0,artificial
0.5032323236932236,16,0.6666666666666666,artificial
0.33849134688931637,20,0.8,artificial
0.44435714344506805,30,0.5,artificial
0.5748362749872908,20,0.6666666666666666,artificial
0.6499999999999999,2,1.0,artificial
0.5396035175769338,24,0.0,artificial
0.4687800485755578,24,0.5,artificial
0.47143887918187044,42,0.5,artificial
0.4771509373564983,22,0.5,artificial
0.5336947717321148,50,0.3333333333333333,artificial
0.5322779973233651,36,0.0,artificial
0.6350000000409499,12,0.5,artificial
0.45246852128328086,18,1.0,artificial
0.5786153848209808,8,0.5,artificial
0.5943732919584166,34,0.25,artificial
0.4498053856865625,20,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.4732130609266565,30,0.5,artificial
0.5231743524205567,20,0.8,artificial
0.4041353391309467,20,0.75,artificial
0.5019960772755643,18,0.6666666666666666,artificial
0.6499999999999999,6,1.0,artificial
0.5179358194294686,28,0.25,artificial
0.4738812043332169,36,0.6,artificial
0.5778607215287359,44,0.0,artificial
0.5902298851846064,12,0.5,artificial
0.47085121070297187,28,0.8,artificial
0.6082629924857393,30,0.0,artificial
0.6350383631897071,10,1.0,artificial
0.4259568907098865,28,1.0,artificial
0.4567955759222804,14,0.6666666666666666,artificial
0.594175191991793,30,0.0,artificial
0.5600000000719999,16,1.0,artificial
0.6000000000999999,14,0.5,artificial
0.5507927905698018,16,0.6666666666666666,artificial
0.6184713376718534,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.42110956907438046,30,0.8,artificial
0.5297485310967295,34,0.25,artificial
0.5443478778683142,36,0.25,artificial
0.4555555561033333,10,1.0,artificial
0.4774467601631729,22,1.0,artificial
0.5348893384497484,16,0.6666666666666666,artificial
0.5112176832494331,40,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.4946032772446639,32,0.25,artificial
0.4952084594116448,8,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6101343102508177,12,0.5,artificial
0.5802389438696147,48,0.0,artificial
0.5378468395492195,32,0.25,artificial
0.2666666679793611,26,0.8333333333333334,artificial
0.5156590930054374,36,0.4,artificial
0.5095922675924127,18,0.75,artificial
0.6211428571839217,18,0.0,artificial
0.6200000000179999,12,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5914863895367546,42,0.4,artificial
0.4537053783956413,46,0.3333333333333333,artificial
0.5623208256699515,18,0.3333333333333333,artificial
0.5521516212944491,28,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.540968801544463,12,0.5,artificial
0.5988267482484302,44,0.0,artificial
0.4634985138212975,50,0.3333333333333333,artificial
0.5560734284808269,20,0.3333333333333333,artificial
0.5181861018738949,36,0.4,artificial
0.515345691865982,14,0.75,artificial
0.5694291802979822,38,0.2,artificial
0.5297717527684265,52,0.0,artificial
0.5800200526151136,66,0.0,artificial
0.47734576800380357,10,1.0,artificial
0.47371649567636553,42,0.6666666666666666,artificial
0.47518518551822964,14,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.45687243201582206,28,1.0,artificial
0.578033493909591,18,0.6666666666666666,artificial
0.6265454546108995,18,0.0,artificial
0.5387362349264617,34,0.25,artificial
0.5445565634902322,18,0.75,artificial
0.5303162036074642,44,0.4,artificial
0.3930991452536491,22,1.0,artificial
0.5724607435998512,18,0.6666666666666666,artificial
0.5929292929900418,8,1.0,artificial
0.5265285508430795,26,0.3333333333333333,artificial
0.540909807943319,36,0.5,artificial
0.4989984416147897,26,0.75,artificial
0.544642857286199,14,1.0,artificial
0.5710737316484658,14,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6000000001200001,16,0.0,artificial
0.6349119309078839,20,0.0,artificial
0.45192307748068417,14,0.6666666666666666,artificial
0.596875000203125,10,0.5,artificial
0.41659805851987686,40,0.3333333333333333,artificial
0.490609456288291,18,0.6666666666666666,artificial
0.5451088181707496,30,0.0,artificial
0.5667002099656749,44,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5381709392707452,20,0.3333333333333333,artificial
0.44442183630242815,26,0.6,artificial
0.5488177166612607,38,0.2,artificial
0.6499999999999999,2,1.0,artificial
0.4045378032385074,26,0.6,artificial
0.31263575703511903,26,0.8333333333333334,artificial
0.526055015855944,46,0.2,artificial
0.57000000016,16,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.3738253067660303,42,0.5,artificial
0.6321454027534963,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5256767375516369,22,0.3333333333333333,artificial
0.23855072584697623,38,0.8571428571428571,artificial
0.5115923748741398,22,0.75,artificial
0.5284739985960698,8,0.5,artificial
0.5922228855323244,18,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.4497990504537742,16,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.3772727282029753,14,1.0,artificial
0.5642566367034079,22,0.3333333333333333,artificial
0.6333333333486111,14,0.5,artificial
0.45808833269428184,32,0.6666666666666666,artificial
0.4944572456348274,18,1.0,artificial
0.5254687878567252,26,0.25,artificial
0.5112467966556484,24,0.3333333333333333,artificial
0.43499266632703204,22,1.0,artificial
0.5604324440595401,22,0.3333333333333333,artificial
0.4555555561033332,10,1.0,artificial
0.6229073108479,26,0.3333333333333333,artificial
0.5913115400390245,50,0.16666666666666666,artificial
0.5067115115428014,56,0.0,artificial
0.5106853750450953,30,0.25,artificial
0.30824949670001034,26,0.6666666666666666,artificial
0.5789756126907442,34,0.6,artificial
0.6232323232506274,10,1.0,artificial
0.54648716011764,32,0.25,artificial
0.6052762393631692,32,0.0,artificial
0.5734349943398522,40,0.0,artificial
0.49727957214720764,38,0.6,artificial
0.539062339101994,30,0.6,artificial
0.5810271662016329,24,0.3333333333333333,artificial
0.6216330595600246,18,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.6424722568590195,20,0.0,artificial
0.6499999999999999,16,0.0,artificial
0.60000000008,14,0.5,artificial
0.4183592361908385,36,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5514763016740336,20,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.610000000096,18,0.0,artificial
0.5338707130761638,14,0.6666666666666666,artificial
0.6126226292691552,16,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6404017857204979,12,0.5,artificial
0.3772727282029751,14,1.0,artificial
0.5660436179863639,18,0.3333333333333333,artificial
0.54157138110477,22,0.75,artificial
0.6214285714850862,12,0.5,artificial
0.4637601119678081,46,0.5,artificial
0.617826048797937,20,0.0,artificial
0.5974497756804047,18,0.6666666666666666,artificial
0.6333333333454545,10,1.0,artificial
0.5438955239141328,24,0.75,artificial
0.44390526924689666,38,0.4,artificial
0.5236639130756044,18,0.75,artificial
0.6198694411135477,14,0.5,artificial
0.41532187857420044,36,0.8333333333333334,artificial
0.43935279191226184,28,0.6,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.49752136831774596,20,0.75,artificial
0.42684159915247777,18,0.75,artificial
0.2207518808518606,40,0.75,artificial
0.41089089732266315,26,0.8,artificial
0.6162040529906109,16,1.0,artificial
0.5646353648343729,16,0.6666666666666666,artificial
0.5910652066776678,16,0.5,artificial
0.5866028708859978,16,0.6666666666666666,artificial
0.536189845821011,36,0.0,artificial
0.5050410309595152,22,0.75,artificial
0.6499999999999999,4,1.0,artificial
0.3746753254292884,20,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.31147186264870874,28,0.5,artificial
0.4712608519685697,14,0.6666666666666666,artificial
0.5301476304078119,14,0.6666666666666666,artificial
0.6499999999999999,4,0.0,artificial
0.5205357145441534,12,1.0,artificial
0.5021496201984248,30,0.8,artificial
0.44057354324488895,34,0.3333333333333333,artificial
0.19000000136383333,26,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5593301436437663,18,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.4537728313846352,48,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5952484753569138,24,0.6666666666666666,artificial
0.49869080609875094,14,0.6666666666666666,artificial
0.2920850842278482,22,1.0,artificial
0.5325277385433322,16,0.6666666666666666,artificial
0.5756214529469007,16,0.3333333333333333,artificial
0.3772727282029753,14,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6020833333947917,12,0.5,artificial
0.5104819316182378,44,0.5,artificial
0.4103601544425215,24,0.6,artificial
0.6440385387466107,12,1.0,artificial
0.6047541948112813,30,0.0,artificial
0.5276388180112235,32,0.5,artificial
0.41901038457952977,22,0.75,artificial
0.5709294529526237,40,0.5,artificial
0.6148102285805432,32,0.0,artificial
0.6431613431719545,20,0.0,artificial
0.5693918702152322,32,0.0,artificial
0.47330781834146973,20,0.75,artificial
0.5879814406140004,34,0.25,artificial
0.29135376931335755,22,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.504178769588701,22,0.3333333333333333,artificial
0.4671304012515618,16,0.6666666666666666,artificial
0.5967032967786741,12,0.5,artificial
0.562350271127486,58,0.0,artificial
0.5716543395240319,54,0.16666666666666666,artificial
0.5519700259814297,34,0.25,artificial
0.5843929465164066,30,0.25,artificial
0.6186813187237773,14,0.5,artificial
0.6309523810154376,12,0.5,artificial
0.635038363189707,10,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.4034463285682054,10,0.6666666666666666,artificial
0.4332002224052175,32,0.8333333333333334,artificial
0.3664224670491485,30,1.0,artificial
0.6028571429998342,8,0.5,artificial
0.5235569987847429,16,0.6666666666666666,artificial
0.5220263947349291,32,0.25,artificial
0.4027395742651573,30,0.6666666666666666,artificial
0.5264351641247682,12,1.0,artificial
0.6184713376718532,14,0.5,artificial
0.5303399416565195,16,0.3333333333333333,artificial
0.5945336551705157,16,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5353685553075442,38,0.25,artificial
0.2920850842278482,22,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.4945859489784764,38,0.6666666666666666,artificial
0.582633127654626,20,0.3333333333333333,artificial
0.5614997480808122,62,0.0,artificial
0.45869755595698614,22,0.8,artificial
0.4805098620671451,18,0.75,artificial
0.5363183806163423,54,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5192307695178435,20,0.6666666666666666,artificial
0.48933787742409185,34,0.3333333333333333,artificial
0.5443584785945097,8,0.5,artificial
0.5735479575582003,19,0.75,artificial
0.4649442614663981,26,0.8,artificial
0.6162462059872187,34,0.0,artificial
0.49927525968270714,36,0.25,artificial
0.5013374814237687,36,0.4,artificial
0.6205774630573448,28,0.25,artificial
0.3845891402947482,18,1.0,artificial
0.630000000008,8,1.0,artificial
0.630000000024,20,0.0,artificial
0.4212478049592221,34,0.7142857142857143,artificial
0.6499999999999999,10,0.0,artificial
0.4792093357794981,30,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.5089113185468882,18,0.6666666666666666,artificial
0.6107719108578584,26,0.3333333333333333,artificial
0.5255392159351298,20,1.0,artificial
0.47225705023236775,30,0.8333333333333334,artificial
0.6149919265325097,18,0.0,artificial
0.524925334614449,28,0.4,artificial
0.54530009877213,18,0.75,artificial
0.6499999999999999,6,0.0,artificial
0.6229166666993056,10,1.0,artificial
0.5599022283893715,40,0.0,artificial
0.3814315352054046,34,0.6666666666666666,artificial
0.5252401799070036,34,0.25,artificial
0.5747252748401641,8,1.0,artificial
0.5937142857942597,6,1.0,artificial
